x1,value,Timestamp
4.901386101028324,0.8181319280355301,35
-2.290886394494916,1.6607644228278602,38
0.03616701699170388,0.0006542822836370643,2046
2.8001089780489776,1.9442189940008405,3769
-3.87421403638365,1.7471761070733942,5498
0.4200715726685553,0.08698436156168088,7249
-3.6250552149539743,1.8886759263375308,9035
-3.2325246541241897,1.99848083752343,10794
-1.0229869838188592,0.47944323818200985,12561
-1.3546983281120726,0.7860387836167558,14340
1.0647089549501763,0.5155246070920462,16067
-0.0531156929089347,0.001411012116870447,17858
