x1,x2,value,Timestamp
2.7500921121838076,-1.1163048970346852,8.12241252396041,13
-1.4940255388943706,0.7601344113159296,6.313073094364665,26
-2.902708005554013,-3.7159257874116216,11.097514309930267,34
1.1695473041851496,0.5126000147442857,5.248795356016135,338
-1.6461808918969894,-4.223206852831579,11.380464368600542,636
-1.534029240382515,-2.559609165996487,9.218586327592016,952
1.9103765425637658,-2.2513841937323,8.025783398877254,1278
-1.4493550116303888,-2.443521225935474,8.946577744668282,1584
1.8619800602539698,-2.362531554848366,8.649515612057757,1888
-1.5074771408117646,0.7833813042121562,6.316321240128946,2193
-1.514152853483715,1.6718744799825238,7.700549852525384,2496
-3.9374930052067962,3.8256465961366697,11.521865738834391,2800
0.7128670158874915,3.0368576073094786,8.403105951495014,3109
1.157102006374152,4.07519037256491,9.676119214146956,3437
1.4550505811705516,4.832514449030027,12.129373332245011,3743
2.426503679307559,3.198336418219208,10.632706721411537,4050
1.3018534223165474,0.6509160444389703,5.8024109058393805,4359
1.180190875866339,3.8187281468437497,9.829531272515164,4665
1.3852901394134012,1.1129001241732333,6.158761565546673,4996
1.8671311777435404,0.8012002741865114,6.074660537299021,5308
1.387933926712046,0.42480157935201035,5.992093806730569,5617
1.174736369779029,3.056546417598309,8.124797319555023,5919
1.0662206490560262,0.09012667612470082,3.117708574201036,6223
1.0437773364306482,-0.022575556982001643,2.8092640596117815,6532
2.8869995150271777,-0.45798373718454144,8.58850210157105,6838
0.9856724738952662,-0.14186964436391403,3.0928475251069867,7148
0.7919558679811605,-0.0839298944423632,3.093790487310159,7454
-1.5235202752291426,-0.029573060957007513,5.5986504057662,7762
0.7966739865897585,-0.1753631028492446,3.4489633191369085,8067
0.8261497338885446,-2.6132214629468593,8.282539934922047,8375
0.7744011550544085,-0.1819293960621522,3.5182093887039696,8682
0.92070862231148,-0.28494281161152024,3.875260622594738,8987
1.4043233594509275,0.13372072215596553,5.411137545230044,9301
0.9519045425792285,-0.36629127950292606,4.25023595821235,9613
0.7387325334901202,0.07806372370812298,3.2124410307927644,9922
1.0644730453865385,-0.4166960526864889,4.67688962902292,10237
1.473735077500633,0.0867948615211418,5.550406060782819,10553
1.0238468260880582,1.604454449466136,6.334701449711613,10883
0.7376174027169142,3.1601495984312784,8.822125886377593,11188
0.9967565864865673,0.08065003912590019,2.8033760894892805,11503
0.958132222117591,0.03294103061356246,2.61054021630908,11822
0.05231709810055918,0.08171279946217247,0.5095844156100324,12139
-0.15205296542639424,0.0814626408885113,1.1364355211358483,12449
-0.694993365075895,-0.01425439838907927,3.2018477543329316,12757
-0.5299579409771988,0.08578378044038892,3.2406980781073753,13065
0.27713832695978624,-0.433895650918414,3.5413584179963995,13375
-0.2657074691188246,0.10634266955523142,2.1021414067576036,13686
-0.8028128592534554,0.13717153442657093,3.264471523912818,13992
-0.04377638612685164,-0.047974436172617985,0.2929320881525084,14309
-0.13437435533351128,-0.791645203863883,3.2788063000067855,14615
0.2614489438766725,-0.055002267267211025,1.9156674872150714,14932
-0.007964727763758894,-0.5445056853341699,3.181750918835935,15252
-0.16223378667732025,-0.05468365286256738,1.1159288388222923,15561
