x1,x2,value,Timestamp
4.8284208934735755,1.773488731159981,11.691975499096369,4
3.657287920761844,-3.349426995153518,12.233010107695085,9
-0.6767497192553646,-4.316167864714677,11.281889077841107,13
1.9082934727775847,1.296939990233163,6.971409722132005,316
-0.8144452144474519,1.101974862424882,4.423492586612905,619
2.9841162863477964,-3.402254358312825,11.079529235990995,924
-3.790912659988636,-3.563243279242168,12.419423976237457,1226
2.2625370832251077,4.050739598207077,10.795854010706107,1528
-1.9957792120854552,3.979634747331348,9.355606039587586,1838
-0.9782588845254603,3.7746429529917975,9.423411692910967,2143
-3.2168784934946313,-0.28242421680012164,9.048541854703798,2449
-4.407254069505306,0.2860129649947609,11.419864616335518,2751
-4.19306645631487,1.2273020603731126,10.65736064283795,3054
1.0548009842769037,0.8488232566368676,4.061868811355524,3358
2.045055702825752,0.9406290413124285,5.5965402165856375,3665
1.8750445001521943,0.7544068470148613,6.246353050918575,3976
0.09798611063474372,0.5783334561285889,3.3423534700914925,4277
2.1336687105029775,0.5188363096231718,7.207423238537473,4578
-0.8284173103290122,0.9596064442333727,3.9454544765226847,4883
-0.9425208455109306,0.8207098848327341,3.979268320831537,5209
-0.7260729677290758,0.7818042429989251,4.494782297086683,5512
-0.034157086416093385,1.1387235482350633,3.4457225383486763,5837
0.4995651985782956,1.1512324065382042,5.159478785030959,6142
-3.8207961531187324,0.5762788543882813,10.342577353402362,6453
-4.234013061688666,0.5795943178661611,11.111857860235613,6757
-0.37206855036600484,0.5946238744799262,4.139902234899424,7064
0.20782850866580915,0.5794811759954754,3.650961123717384,7377
0.1372423764745765,0.6224988840760677,3.475541984487958,7693
-0.9165859460068697,0.5790203021822062,4.567946121161771,8004
-0.7448646108143446,0.5773017189214276,4.581425382090249,8311
0.20540552263589884,0.5814579586587101,3.6460450741419774,8617
-0.9436738230957937,4.265069121524846,10.410644074848685,8923
-0.051838047757784445,0.540113033799626,3.206003974477533,9233
-0.09104203981356918,0.5345310472638634,3.2602332284789886,9546
-0.03718426806884079,0.3478081706250773,2.464455515254365,9862
1.1633388857748415,0.3226727300549639,4.818042252788775,10173
-0.4669008382514592,0.9900468930147168,4.576748983545031,10481
-0.08587271651633976,-0.9345811715592482,2.7755731526711576,10787
0.14689772276658353,-1.2726398582072544,4.772817275286709,11104
-0.07421621588399852,-0.7228314259323634,3.2356982515320536,11413
-0.6687527460059144,-0.26911072401631575,3.9190026059270306,11722
-0.09006231975176426,-1.957728757150817,5.088816430470239,12032
-0.08385837024833354,-2.367720426399092,7.3124807930151405,12343
-0.046445712665886596,4.894566690282865,10.314754386191604,12651
-0.011644265426962619,-2.1026091045156186,5.407304187486808,12963
-0.04138073020738364,-2.6507875514843753,7.760615258058648,13281
-0.04360826109223215,0.585662330425385,3.258842941221762,13595
-0.04186150016090551,-0.18327383791150442,1.2565643934117365,13902
-0.047867068337973606,-0.7447792318683097,3.1356935328455333,14214
1.55402700922909,-0.18600232455659071,5.930443898656808,14532
-0.03915108007519663,0.5147728838525758,3.1392703437927847,14844
0.08243644947387985,1.2198059148187959,4.197116665323737,15156
-0.045919712766055554,1.2076340332664497,4.018290230851395,15466
