x1,x2,value,Timestamp
4.076325851495142,-0.9203147467423225,19.818898293684526,4
-4.888262528715311,2.348392970540867,47.57083776112979,8
-1.8339420770071575,1.9054598036987578,13.67402312127625,12
-3.960573505012262,-2.415799160330625,40.46036998628195,319
-2.216297428219734,0.9711094778193585,13.917527471878968,626
1.5018518660314575,-0.7408633043577479,33.377520779898276,931
-0.40007984607813096,-2.0130475319319725,22.339126856989296,1233
-0.590199197271656,1.991137164314333,22.765029684331694,1534
-1.7938146549457774,2.212843616058768,23.082679027572794,1837
0.5358757611399554,2.2537240626955244,35.34741984225808,2140
-2.483536816398538,0.8334758451315851,31.80143171826605,2445
2.069301018179245,2.222826003163899,18.45697039081843,2750
-1.987182295139283,2.239850108947479,18.360930444328677,3056
-2.264279041518338,0.9403872952874623,17.600567916036912,3369
-3.3219540131426935,1.6454980546984448,44.21591471293037,3673
-2.8475963701526106,1.9097967245236358,17.56469446277847,3984
-2.4136759234066107,1.6269661946508212,44.020798783599,4288
-1.8451696858256694,1.7862060288984196,18.71021335062414,4599
-1.8680912175810462,1.7267821663294827,21.167638210106002,4902
-1.8272772109119737,1.3948518420294098,28.513472402711923,5246
-2.2263108080343965,1.4409242581392343,34.86876252161498,5560
-2.3425817480351183,2.0307239396558474,25.291801841798,5871
-1.9871843389603496,2.245808249444413,18.7616136766636,6175
-3.1615169343045557,1.8767041897793444,21.09328040539831,6488
-3.194337965476164,1.7172357974929051,31.770331933162222,6797
-1.8322253370737718,2.3483584327061946,29.7263453194939,7104
-3.379087785199937,1.9249658860726173,33.464967136472644,7409
-2.2054620118075032,0.9691491484764638,13.22857516268641,7719
-2.1835149405868637,0.8267251635284554,16.758055168861457,8067
-2.2123554704429242,-3.4360858256227065,43.56234735486379,8372
-2.2079384686107444,0.8663609680679176,16.33640675460357,8699
-2.2135607935602204,-1.6055906749951139,33.086929386193475,9007
-2.2169892896378918,1.0824830310869977,15.340683054826584,9323
-2.2088267222113145,0.744954051063206,23.19263139433599,9639
-1.8382301032674553,1.36715672080852,26.698319572193355,9949
-2.2168525759765396,1.4100708834943942,33.2807103672191,10274
-2.2124294038571444,1.1077074518679195,15.986945461916406,10582
-2.2145095380896684,2.0412639719583217,17.193538632271515,10894
-2.273849081509347,1.223051401129167,26.473973620213513,11207
-2.2294796812967337,0.9792296305395993,14.728745723778419,11515
-2.321965061517547,0.9994999020149571,20.75975431054517,11822
-2.2098246030572373,0.8096070830650444,19.38293647097707,12136
-1.987276265630455,-0.5818626433881073,23.025857279491515,12446
-1.834036855611601,4.36362779549474,43.9149067215927,12753
-1.8350205096338081,1.0849679862476425,10.844488460118182,13062
-2.869231604478932,1.1124493531055784,15.053710576638359,13397
-1.8344254321394056,0.809445611113933,15.312175505085795,13714
-2.7365698181086784,1.1023703823585702,21.545143115473625,14024
-2.5072610277823495,1.0881979570973366,28.956721341994708,14337
-1.834929685337082,2.44040496278269,33.543033949192925,14647
0.0004100111534333095,1.0091805112148977,1.0351106010697961,14956
0.19794693454034817,1.2433875871832782,17.957251311708518,15268
0.2132352550594243,0.9494219375061954,9.15808466999189,15579
