x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
-4.929047741363008,-3.22297333351205,2.9584232094338585,0.6079655608039838,-4.247276814400607,3.084384984127192,-0.6925954313774856,-1.4940990330447952,1.0200243738656944,4
0.003967608248905741,-1.2863299718325818,-1.0759866909482345,-2.4165754379667344,0.029197909198689587,1.6166571902384677,2.362779486772407,-2.610033883366394,0.9529732868819847,7
-4.204892540151571,4.246685064212427,-0.6470575199718782,4.248355402460843,-4.378816858584278,4.655326330284016,-2.5332774937317373,2.1050273836566236,1.0386691071270981,11
-2.0959379901338475,-3.558654740306173,1.6435335786688228,-3.6591527759274394,1.8543267039195834,1.1921818593623046,-4.014811930085178,3.8616625420069415,1.017653210910082,14
4.103547349938962,3.8730553126372307,-3.267912791781826,-0.7399233219934285,4.053533253889228,4.86563247394146,2.1925543190044285,-4.408947916437155,1.026974067744554,17
-4.210428599017284,1.681148414029085,2.335637611957684,-3.349232785568165,-0.4510050207698777,1.6358286645736877,4.272040104798126,-3.612874755150612,1.0178922764893255,20
-0.6862612101701657,-2.3949454171760975,-3.43250984828129,1.5286136042254643,-4.67189761151287,3.1152362787184646,-1.5512323400556256,3.6097051010878918,1.0177872425857375,23
-4.792862685257396,-3.1969451397348756,2.682687598868183,4.474979915221155,-4.2496917410107535,-4.215505198415998,0.7115135091668865,-3.518590276961446,1.0272724289040045,27
-3.9009374719932826,-2.7925408243359966,3.853875790482986,0.6862763806378966,-2.7554391856822997,0.37330878468260664,1.7096076611856317,1.5896866184402922,1.0490986910456896,30
3.8276811965967976,-0.9590779646929466,-1.42535239526631,-2.471370344267907,1.7225955569713083,1.1272325746512664,3.814504248858439,-2.6056157497629893,1.0190666694025743,7241
0.5968602911963821,-1.8886988070140216,-4.590897582569181,-2.1509368301566982,0.0831149872511876,1.5171910365203898,2.3492053029892537,-3.1651673993375655,1.0299827751248265,14257
-0.07147419964253743,-1.3443820810680962,-0.23147049161805988,-2.3765689917750397,-0.07859953780577555,1.9064359165723568,2.559095742878811,-1.6308944552293498,0.9324778571759182,22461
0.12571519160914146,-1.281431561150808,-0.4156932613728568,-2.3530176675733183,-0.0322336760564923,5.0,4.303916692114768,-1.676661737861831,1.0086274575912102,30586
