x1,x2,value,Timestamp
1.574637517352171,-3.832833780824821,1.0008032193144971,7
3.8702178245219336,1.8329704507031206,1.2069609353495938,18
-4.84156539249924,4.174244810696299,1.136716634627133,23
1.1794460211141455,-4.870540043912407,1.370407480360854,1691
1.5728783247991593,-0.012488654807739863,1.0027004408679998,2928
1.6786213528696976,-2.0906040201194633,1.0117391286415773,4238
1.6168154797946528,-4.969023297439823,0.9639705307243449,5564
-1.8940513116486395,-3.214576465468658,0.7982947625789787,7595
-1.7940737688778219,5.0,0.802588315972611,9819
-2.0567341895706415,5.0,0.576043164045079,12187
-2.1541864552501186,5.0,0.4987473326615478,14547
-2.2959408314455882,-3.7542630814688387,0.4186836383426844,17317
-2.4488817564912924,5.0,0.2971740430942902,19187
-2.6111134579389326,-3.242453823267062,0.4342978880703593,20828
-1.1972316595758716,5.0,1.3435920275711277,22602
-3.5309997827225708,5.0,0.15509477473747535,24455
-3.7837672499482933,5.0,0.2703721607102555,26164
-3.3151232677150047,5.0,0.09946236120516072,29182
-3.2211470484963285,-4.989343637217173,0.08547746738965045,32337
-3.3416406652470245,-4.985316038659709,0.10015989146181303,35651
4.292816076631411,-4.9966292702225115,0.6343097568882646,38753
-4.986280843063457,-4.941295302171417,1.2661754385186017,41979
5.0,-4.971377890894561,1.2765130741487245,45338
-3.1763805321193175,5.0,0.08592758004860723,48674
3.056728878294244,-4.954837373836828,0.0766509092387414,51920
3.1685396469960985,-3.7486418417967107,0.12443544639870063,55199
-3.161918046167913,3.6361024431075233,0.16433670894990715,58470
3.264899444253608,-4.865657274660462,0.06019218704058238,61844
2.286362655000074,5.0,0.40176269292092615,65338
-2.610733943097157,-4.984122560845996,0.20793052054050543,68742
5.0,5.0,1.2744346440216008,72509
3.195582532579431,-4.613077604462912,0.01655243906589321,79793
3.159394843095587,-4.4203658077284365,0.007665539731294468,82899
-3.2187089650043608,1.2401285692575117,1.6406086272725,86523
-3.065497997925985,4.368294011946345,0.011400149784678959,90012
-3.2223487102829016,-4.2896075188613665,0.01630353356425507,93600
2.184742812087949,3.239256838034759,0.6240746192957751,97054
3.253520449050896,5.0,0.09127097250718852,100548
-3.2365992309815503,4.394437049969607,0.012540441883849063,104006
-3.092813583397101,-4.463000398616242,0.008661486072986002,107465
3.113114772742154,-4.449444464158165,0.0077884863745049104,110910
