x1,value,Timestamp
424.8875845350987,1.9392788279910178,35
419.53250842523005,0.26013064710969047,39
416.52846490804825,2.4811375822462196,594
425.76485912925455,2.9045824644776985,744
418.62453612448905,0.6926144806342336,1115
421.3469287485472,0.018062234719366188,1492
422.66856630538325,0.3647914209072951,1871
422.7731346826417,0.4110612717136064,2221
425.5568134535726,2.6581061609442145,2372
425.71415839000286,2.8435107824811325,2522
420.9146971409661,0.0003813420760252484,2901
420.3161242640897,0.053741614249588565,3278
