x1,value,Timestamp
420.17831206575045,0.07882402171759395,22
422.57165577384313,0.32437652210472834,26
420.6208262127942,0.01528490789701209,3089
419.04196812815695,0.46803099367747336,5934
420.2715598000981,0.06132868905825717,8538
420.607144810018,0.016509536889316223,11146
420.59708675141445,0.017439954079918607,13732
420.62440281852776,0.014972549426033765,16488
420.63155099140914,0.014357941901266713,19106
420.67236099086915,0.011095916780050175,21729
420.67822691648905,0.010661577038831638,24362
420.68260674037396,0.010342935396863595,26975
