x1,value,Timestamp
424.6805358766772,1.7397722370188262,21
419.67532809205517,0.21098621230618164,25
421.46495855507266,0.031088009782138215,3084
419.06394437401343,0.4574215433365225,5940
421.5854615804423,0.048015547859790786,8530
421.9852292480734,0.1304345014282262,11137
422.06539288584224,0.15182014388130938,13714
422.2050390011284,0.19295102576410272,16320
422.17839452755453,0.18472297484771616,18914
422.4564560948636,0.2794210543450504,21529
422.4443806450866,0.2749028739129926,24170
422.6580383384132,0.3602860301577948,26789
