x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
417.2752208145707,421.9017497418727,424.9809151427232,418.6713393158731,425.1720614785497,418.8709057090685,421.15426281604016,417.9318050217485,425.54560455400167,419.47427824520764,420.84602592107075,425.9652393770645,14.558729339164529,7
423.9756633938403,420.1156606679928,424.4257640976197,425.1169660283236,416.3868460134082,419.187223687334,420.45073239081563,417.94361284053286,420.52509481051493,423.34094897666546,419.8594892866006,419.9754391775636,10.159159807129981,11
424.0671418291498,423.7356951820127,422.4011226286109,422.3882887572354,424.0549279484989,418.3710861826683,419.40965989554417,419.623545186771,420.8687088439075,424.7510581787994,419.1156507946507,420.2655992006378,7.583261519616826,14
417.36561941680384,417.5458084686751,417.62833968405835,418.81613301934806,421.50862159981995,416.8423924075274,418.63776162607496,420.36973906511736,418.8432686169426,425.0852196180722,423.1509085863084,419.17041905528754,11.728391389738135,17
419.0942215353979,422.9223134751809,420.287728530238,420.0242152338845,423.7595917244227,418.51697130409,425.79857530077805,417.8930406359861,417.421313238635,416.2881228225378,421.8087396844995,421.25181458789575,11.414682505897872,21
418.74728018034534,424.46714291404555,421.0002348001539,423.31837078391527,422.31470104026926,424.3060294906063,424.64865272584757,423.36115403416255,423.4556028673401,422.78168755167064,418.1089010488315,418.5109264416036,9.920177378539847,24
424.52714591301884,418.61815871605205,421.5952534857248,417.9378387332559,420.96353681017615,416.99217248888795,416.85589896366446,418.5729761361628,419.2432937468392,421.52386594574034,424.2940539726425,419.5996766323638,10.392575041955752,28
425.3372490829461,422.7943909773642,420.28068087708255,418.5617723727901,422.8024676194241,418.8464510777788,424.83065002336895,418.2091827947812,423.4791870358297,424.07202345286305,421.0926978535305,421.7260900568188,9.541908298437193,31
422.18080392568214,417.7652478331458,416.3751744768956,425.28634141068505,425.89185418850036,418.6093987354031,422.57220851859915,419.77328245707184,419.8468367208845,424.99803837734856,423.70495689915276,425.35756765005186,16.340578695724616,35
423.3355272510439,418.19088013074725,422.1104257618349,423.39693714298085,422.5831797185758,418.7707982712265,424.4553959453015,418.56921221968963,422.47875977753824,416.2722309754651,424.6664521598202,416.2214218539532,13.412396531392915,39
425.66144640034156,422.8134471727747,417.61487514101884,420.0670743654194,418.3237037815743,421.82976540969787,418.9852081292914,420.93118511021976,421.0309463372048,420.913258258393,416.5417047228826,419.62620034525224,8.895639828208914,42
417.21200200541426,421.3743600478264,417.3871906200801,421.71890762526345,420.10819563008704,416.45687135220476,416.2564558351586,421.5508335484154,420.21960256548687,421.3617265293773,422.52992018374033,424.74476355534915,11.174332749029418,45
417.57939645932925,416.2583309797063,419.60421802264494,418.3195077397955,419.86565435293545,424.07942743368653,421.8390620654267,417.54840841929183,417.52598048898335,421.67735749230405,425.0950063652502,420.75790408093263,12.013742970278145,49
425.7921682609488,420.63888317238025,423.93383674991946,425.1220703090629,417.5486578459607,423.2998944986211,422.20958093023626,418.28713173466673,416.07116651594384,417.6996565934342,417.76731065845644,416.5174789143677,17.647643976329164,786
424.2562898192109,418.6674402397729,418.7176518474672,417.80440926339196,423.61102327203093,418.0599651537707,418.05314703843896,423.6698238342179,423.18905778281584,424.7525089827941,424.4157889908782,423.8354464688833,12.840624587697675,804
425.9748061063029,421.34810596274406,418.06794068965615,416.5877068146436,416.57394261767803,421.71318791202305,418.68507218235555,416.511826206423,416.00034547443283,422.470830500234,424.1118045215498,423.3446527263913,17.665973429325277,1559
426,422.8810417182579,425.36221161577447,422.55869584400926,424.17625654798513,423.8491706793439,417.4841140746185,417.8862487926127,419.7113756441011,416.45994959628183,421.83908594215944,418.5615672508254,15.071053536025829,2326
425.2967130110153,421.2953231642901,424.5555949861937,422.38710806124476,425.37488532802223,417.4983221562242,422.5032887524074,420.58094412012065,417.17761330768224,419.3125750281468,417.15875823327053,417.0385454685579,14.469776838065627,3180
424.6239963468371,424.33217283990274,416.1119863138815,416.0537334178284,423.41569874628107,421.52078734689445,419.85931625496636,425.97510079511795,416.783554567579,425.4580562509803,417.82771574380536,421.6193482431093,19.28222622479916,3946
422.97059471889145,423.7705739711967,419.939109330156,416.34210450484875,417.19487716305576,417.98366670834395,423.80804240640924,419.95493716400404,416.0128192921128,419.0165654537897,419.3750756132344,422.4943402175976,12.57176227807031,4777
418.92567684325684,425.44918499233984,422.60189752790114,424.3980106790336,421.9338256811618,418.9535103668031,417.3105959415394,422.6618003849067,424.0523695524973,422.89655478377387,421.0598143834034,416.00469565187433,12.32992482971531,4798
425.5253389327048,417.36943844393727,422.6095755079287,422.4740521627205,416.5071909268416,416.2318950378685,421.3494694894658,421.8948689677074,417.255691435176,421.9758284619835,421.11555438215845,421.5758885544041,12.246855193386182,5615
425.5209983207188,424.285251726341,424.5738503948273,416.0826266400845,417.7172304511303,421.6170552051403,423.35980557506133,420.00453879232555,416.790600828774,419.18963851667456,416.00217027194674,425.396824830305,19.049185502283763,6356
421.2383826610864,424.5427247850246,421.70051645676136,418.78698037347795,417.3646787283882,424.9134780963682,420.145365057468,418.5187514410671,416.92389666384264,425.55518685450596,417.574989532019,417.02328814459815,14.85861375051718,7107
426,417.65401572780127,420.60134616749343,416.4720248721083,425.9127968961737,417.10905571522017,419.015059617864,418.5354419737886,418.72373135402273,423.9255656754997,416.3360196374796,420.8011104143164,17.77446315450561,7829
424.99384965313664,423.52289368721915,423.7985417221034,421.3032384576076,416.5225478090206,416.09508723772797,418.2196599904012,422.9207096391048,418.46512463748184,420.4952413159768,423.6156986789361,424.9044203308024,14.462848334380396,8619
422.19929537610886,424.52239082673805,422.4374232901241,416.0852458413811,422.79590797256213,418.853484929386,425.84013817456287,419.9664374158707,419.72799239483163,422.6291807891364,417.24457523423797,419.25435695861336,11.826092881470686,9442
426,425.4305108052957,423.5895496853638,417.3690524742024,423.7913367360704,424.62521807384286,417.6011701848212,425.422619533939,416.44130734398556,425.5294800815919,423.9405454508601,418.34270571482864,22.026717896947957,10268
425.7878024073135,423.1790178322026,416.56464354243224,421.20681095042613,424.71836820075976,419.554081203001,416.5695271319789,420.9863050226688,421.8509652400301,419.96657834608334,425.64777230298506,424.8689509372781,15.371109828183762,11089
424.85476494608565,424.1996810362957,417.362513671513,421.7304552191844,420.85054283430264,420.5788296045395,416.90841774430146,420.7489908552405,417.16033390962554,424.88724927721375,424.12859921359814,418.95286848083015,12.576642846562208,11905
424.485499500711,421.51191787546634,421.669153122487,416.3522531479551,416.7187870339219,425.5523708782211,419.86525119498776,423.1220529731785,416.3966291682568,417.415614768609,421.89341893257523,422.00891309534586,14.472582027076896,12694
426,420.8028944120419,420.1294925885155,425.0089093930619,418.8660903693065,425.67919050258297,418.31967037932895,416.0009169324863,417.44788874007804,424.29803690593167,421.37911335000945,419.9135524223167,15.820060457197542,13543
425.18437436970794,425.9846544922591,424.4072449577751,422.91821325715205,423.9625725768865,420.20446932784955,417.67192708905327,420.80031065387686,416.3445456970338,424.7787085496048,424.0117863979722,421.2632300231044,15.675678502281698,14328
425.3658490845077,418.82157144894717,418.22891050227315,416.46851859602697,425.9520010238882,425.9543130015981,417.53851044387767,421.68074024711444,422.393804127394,421.7229494850112,424.68764260515684,418.6560146096048,17.085776864810214,15132
422.96374122023525,418.71782339615714,419.71070030744676,419.3378031018997,425.56521688070654,420.84840325579813,420.3592872630625,425.74696748574297,424.31204458711994,422.1303920631089,419.82287074404866,418.9838267385568,9.519781219865763,15151
