x1,x2,value,Timestamp
419.564522209966,423.05922711759,0.800439131887515,4
422.4169791158442,420.9210698366688,0.2650864323948099,8
423.91539261624854,419.46620619024077,1.381085088063287,12
424.289207629328,423.6533671489976,2.3023036148872507,634
420.0962292977976,419.7905624158846,0.2711171960620504,1259
418.90782030601645,423.4303078625069,1.3005132855267902,1884
420.9329526453405,424.9140537483496,1.96573817725573,2503
421.33721682569177,422.30021912902106,0.2409550969302927,3131
416.3974179732203,418.0148491751377,3.728753578398937,3763
423.34410711753515,417.7889385471117,1.9860979330267128,4387
417.5219472935736,419.8561062479903,1.65238850067999,5037
416.97121759364313,421.8527751209995,2.110385961856082,5664
419.8361969246004,418.77736807899043,0.7670894641426003,6294
421.6172394832677,418.3900850360148,0.8910464007767587,6929
421.4461604385971,418.3057779675143,0.9223722391863021,7588
419.4523478064597,418.1988789550898,1.2566722240603667,8236
421.83038354243087,418.09938637938706,1.1310538559306451,8887
420.2699838271835,418.02145665111817,1.1559916790317857,9535
422.3295576530822,420.9920602773644,0.23386224034538827,10185
422.5556029395727,421.24948790326243,0.32787004545684795,10825
422.72604713297477,421.2664587165751,0.4010818088609085,11497
422.45360662835907,417.9551277139166,1.422497134238256,12148
422.7433196314712,421.59929584985167,0.447780583085887,12795
419.661682558546,420.9072038119634,0.21595034251026846,13446
419.6897756440948,421.38968174287817,0.22867507873490922,14114
419.5036447129908,420.5210688070897,0.295983814703618,14757
419.627631402467,420.39523285735345,0.268334303271331,15393
422.322189578109,421.92093030622596,0.34571016038694324,16062
422.20345274155414,421.937304715438,0.310880853410481,16701
422.91092145810205,420.90267387116523,0.4768116470102086,17336
419.4991141814585,420.9498749091996,0.27242020658263755,17989
421.52525306877493,421.9247893447763,0.15448338986993804,18625
419.48178610796765,421.01739811618023,0.27913165285917785,19261
421.5662828152732,422.51309225066285,0.3461798324317442,19909
419.46517646887855,420.4179745229561,0.32336292214017703,20550
420.9889392609995,421.98952793324247,0.1316042752340536,21191
419.465224015186,422.1556066335666,0.46289129024194153,21857
420.95175820373856,422.66811581949605,0.3646472078326042,22665
419.46080191961573,422.01936484637895,0.42608427182426567,23325
419.45446076790495,421.42965606563035,0.3159805956152013,23977
420.723274028644,421.8627319835734,0.10850592867950581,24633
420.7051069179497,421.86786493667773,0.11083472257359972,25287
419.4251621458801,421.01579187870647,0.300741584347179,25946
419.6156281301519,420.13117914968774,0.31940542613756406,26603
420.8334272651536,421.8328378194481,0.09657914551655722,27282
420.81002647899,421.8449935546105,0.10011786844711423,27964
418.7072007229985,421.7889930147517,0.7295952922286233,28619
420.5089110406689,421.8576907215852,0.12644492940398777,29269
423.18836763055384,421.86257912474167,0.7229166162949241,29915
420.9026267625206,421.85997240247883,0.10083300062615308,30575
420.9287368890646,421.82990911513286,0.09383283019860755,31249
420.7458610490201,422.91160804781714,0.482865607428721,31915
420.9353981314205,421.8426179548607,0.09655473553902993,32595
