x1,x2,value,Timestamp
418.76404679694497,419.90959294732994,0.7541831072577452,3
422.92389849327776,420.15109323574416,0.5669788250844476,8
422.3371839484659,419.77441495757677,0.41631764357543943,12
420.62709924995227,418.6983572530204,0.6644489353481049,636
425.6150711383895,419.5863828755632,2.967014520679413,1275
423.253666875939,418.4815720111426,1.4388043935481392,1895
425.58839754260157,425.11816592581636,4.869014782800377,2527
424.06565356470696,417.6082141165916,2.633449862353473,3180
420.2260192456966,424.98598726472096,2.107488860442345,3807
417.806659023713,425.0260581374573,3.3382709143800184,4433
419.49087982375823,425.0961665015685,2.426622909180878,5064
424.23274744576725,421.2203380713448,1.3533046758816454,5692
423.3551742516891,422.65936874229993,1.079940879768401,6333
424.6422886001044,420.5955534964793,1.7216861423517003,6970
418.6341507904638,420.30721395831756,0.7421674265763158,7619
418.75504046803775,423.2778821106064,1.290949591745857,8260
422.9271999496442,424.01635117698714,1.6570861594932467,8897
417.8617040625767,419.62413769731415,1.4441138576626145,9534
416.9845753864125,419.94306897260986,2.1310295988774897,10169
425.0072372453566,420.3232123543556,2.1120863436028685,10819
425.3570193208386,420.0997461147312,2.5269431525723576,11453
422.31337346518876,419.16564810409903,0.6381568698435558,12095
420.3965876706434,419.72248867588297,0.23719751084695417,12736
417.8220546653677,419.801184425131,1.419241491803973,13393
421.29097102204827,419.3878016364017,0.3282783365348223,14050
422.5349789538305,419.4193851921648,0.6124016247056261,14702
421.2539218928931,417.927826827066,1.1752229727845815,15354
421.4388827745476,419.6031413648635,0.26309134422081115,16013
420.30542340336314,419.4306063165684,0.3538526715865373,16654
422.8047939019775,419.55732496580043,0.6768373102587475,17297
420.2951062655889,419.5863094094217,0.2982721529815535,17962
420.24845161667326,419.68022407602456,0.2748525482979858,18616
421.5810128740275,419.58842883404856,0.28760193322102623,19261
420.27151571237283,419.6075485654566,0.29500525738433225,19896
420.25341910873794,419.7914329000539,0.23938065540346543,20531
420.2958015103835,420.1011298515129,0.1521025761094279,21178
420.19993615459,419.73315718223995,0.2671199248403582,21843
420.2939123787596,420.077718726558,0.1576158830011991,22501
420.23892294477713,420.3515313734266,0.11527328131398917,23146
420.13187621004226,420.0907722795188,0.18559721707708832,23814
420.1255099885932,420.0925831624498,0.18654552431701177,24481
420.1705147607621,420.09578836175615,0.1765218961222672,25133
420.2450322920848,420.4269758836786,0.10312397704910836,25792
420.24675681031476,420.5002885673229,0.09346702839650334,26448
420.21359153703906,420.4378702059172,0.10751422330349669,27122
420.2359873608811,420.68264791605793,0.07808420584433406,27781
420.2057686843227,420.90825565356795,0.07391929033428823,28449
420.24775437202175,421.6598052672717,0.1258745457587338,29104
420.18577822619585,422.06337214105287,0.2286035915086586,29747
420.15209609794545,422.32294890027106,0.31565296266990117,30403
420.31161108400437,422.6297569925356,0.4028090096813912,31052
420.2298398613972,421.3288775666218,0.08526548322902272,31712
420.27804583072185,420.098381786244,0.1557587585150486,32371
