x1,value,Timestamp
-2.0236685000128385,6.686749052070564,59
3.100787431783804,9.721931364158765,63
-1.1013192411816708,4.437417619376024,3194
-0.2146623127420879,2.312417411575009,6091
0.3756873710781159,3.6743942950131623,9003
1.0664187878881624,4.065021523154755,11928
-0.34824572959046307,3.5033091206854654,14901
1.6257447286936255,7.775180288425689,17881
-0.1110066098757585,1.0052677292701486,20851
-0.042564587115662356,0.2644724396607434,23852
0.015309803598269944,0.07368346078832078,26857
0.06452021308784328,0.4680534450341871,29878
