x1,value,Timestamp
-2.7960128889003775,14.966719216494113,30
-0.5222807059455912,20.174945743508477,36
-0.5545784102198432,19.725304801483404,3270
2.268400102062529,16.299177827089665,3505
-2.8206682433731505,13.66042311972828,3764
-2.5479124014296803,26.042136517491812,6798
-0.8634259470735426,4.2068944081618955,9877
0.3627790174176653,16.639409926724753,13017
-3.7717110916328975,22.865883409939272,16230
-0.2960249154655781,12.939323891705175,19339
2.2577492931954657,15.58414195867862,22510
-1.1102277065705546,3.5366007845844765,25251
