x1,value,Timestamp
2.4643309885042033,25.822838945328066,32
0.3664493925329708,16.815439771440484,36
0.5961591541829669,18.585054934324077,3200
-0.4035343980627273,18.38153552541774,6164
-2.209084835008983,12.337503360625831,9538
0.43291183551222634,19.312063403976495,12812
-0.7030663293851926,13.400676487755357,15908
3.4701914109357404,31.867347410862926,16145
-0.3656029029573018,16.775151958573915,19202
0.31157539428041225,13.870176778657108,22437
4.068487654238558,17.46427134610829,22718
1.2072900601131593,8.806097696836119,25384
