x1,value,Timestamp
1.881557259732051,6.183941597470793,46
-0.8168094854568411,6.591615180078494,50
-0.3125294986748326,13.926221315886439,3260
-1.6846174352283367,16.831463615399787,6311
-1.9840340182630554,3.986666526899832,9438
-1.5128576776129576,22.256123262175947,12512
-0.9271289125943047,1.8895743336777393,12757
-3.4069638612021453,29.94693426823183,15902
-2.359608597940332,21.92302451683372,18978
-2.1711238992942548,9.958243712978286,22214
-2.194603078327095,11.40544909694638,25084
-2.218484202088958,12.954391984572851,27924
