x1,value,Timestamp
-0.5523401189884147,19.769182372455575,3
-3.5362239626588416,32.246983058505705,8
-2.123979189262605,7.395012116081996,1974
-1.2958573138836487,14.520844287101795,3944
-0.3044723774604785,13.448872463636125,5928
-4.938735091846024,25.12289004606277,7906
2.4349939790236146,25.10659168349125,9910
0.9678959664134332,1.1395796000559066,11876
3.9086109706423358,16.881045868495452,13866
-1.7395186670146368,13.684010836311964,15860
0.571722289964983,19.32853244539441,17818
-2.3111662618666724,19.09076809907903,19789
