x1,value,Timestamp
-2.2982131385647913,18.26498422049822,4
-1.5008455747286673,22.25239630483851,9
4.850434560056128,27.62679526336258,2109
4.515189922288002,40.34142958176689,4176
1.307573920003346,15.24884231126008,6257
0.8076655646114395,7.107845967881476,8295
0.23293483712873897,8.984076215410797,10358
1.8522190909882816,7.440637113900446,12353
-1.4539581581084455,21.69846256780158,14294
-2.1372442117295427,8.061119750766533,16260
2.297389459837551,18.211762467677474,18290
-4.729272416437333,33.66469161360436,20410
