x1,value,Timestamp
-1.4767505517090322,22.074284100381448,4
1.9755712645471837,4.02044705412349,8
1.4623702823057316,21.86032014325812,1985
2.3971467577647054,23.72981323198895,4012
-0.18811702713751455,6.244400208966166,6087
-2.955102284644192,9.127901637656219,8179
4.600159259597984,39.24574939039057,10253
-2.784323974976131,15.61250008535318,12321
4.2897704116996795,30.875054217995107,14346
-4.150605549497201,21.380497689595686,16347
2.2078650654612684,12.258069336657263,18377
0.24056396509015254,9.465334742958715,20455
