x1,value,Timestamp
1.6726350380709043,17.469505950399675,47
-2.982171229216485,8.956023703623393,51
-1.3133157511389504,15.598935700696263,3304
1.1137123896344638,3.68598857975171,6332
-3.4634207394126593,31.73232485559739,9531
-0.31415566387307514,14.021429041370169,12528
0.303984988403565,13.419712868872509,15665
-3.0863648160273827,10.96219575094805,18331
-3.1413687481539023,13.560457517091688,20926
0.03649181632091025,0.26303979802229627,21159
0.12076872128923988,2.7580474624865348,23883
1.8810258964146396,6.204598692276125,26820
