x1,value,Timestamp
-2.865036676058951,11.593588103020299,25
3.122876536557783,12.587579212926538,29
0.8330121075000374,5.7113985197907216,3232
0.515224001925966,20.21974103474674,6201
2.686586230741,21.097559984083254,9157
0.23282789628830258,8.97734594577411,12179
1.054559427042859,1.6939470088441073,15333
-2.7668600188461565,16.598148381538213,18236
-2.587524584757459,25.220877911944292,21210
3.3521324093257974,27.222508105484856,24099
3.1291944210991236,12.909577025867822,26821
3.1472048567388473,13.885876818987754,29464
