x1,value,Timestamp
0.2131414640300635,0.022640136786666987,15
-3.1135574486237023,2.0020305993767633,18
-3.643124450858269,1.880165238807284,1703
-1.057586254627691,0.5093033224715227,1835
1.5290301235388046,0.9588304219015289,3367
-1.19961194064244,0.6376403535292544,4773
-0.9282472741155896,0.40097732744982983,4912
0.2085789798759805,0.021684723428388786,6317
0.20812795392395778,0.021591382059378605,7733
0.26121024058014797,0.033938916530291796,9140
0.26444489234219226,0.03477974275498219,10576
0.30833796127593693,0.04718449450526219,10727
