x1,value,Timestamp
-1.4603798899034084,0.8903409660616477,15
2.0845178478763344,1.4925080995792017,18
-3.8385918151602056,1.7704556306454893,1717
1.004348766942643,0.46361433194052026,3295
1.011474579660562,0.46964434762835505,4704
0.9330437795136888,0.40482638031496443,6100
0.5996105315777998,0.17453442047584022,7499
0.3010089123468065,0.04498480262080595,8915
0.07269154105451126,0.00264218790322035,10325
-0.13602029020838735,0.009241131088117416,11719
-0.32213291867573446,0.05146362790255199,13134
-0.42635980390696115,0.08956823023925775,14553
