test_number,number_of_trees,max_features,bootstrap,min_samples_split,mean_min,mean_normalized_min
0,5,0.7995312413311895,True,10,0.013584242815492533,0.00430336356945849
1,100,0.08089937528226052,True,5,0.0025240300246688256,0.0007995895688784045
2,100,0.16889127881183683,False,10,0.0475892244101411,0.015075829945547141
3,50,0.5610875664014506,False,5,0.003786316493441633,0.001199470348228295
4,5,0.6612628030580842,True,10,0.07645389402686449,0.024219892618764238
5,100,0.2349453968774874,True,10,0.15937994441859846,0.050490105030447194
6,100,0.24348025565981254,True,5,0.0052243360780342,0.0016550217673656088
7,200,0.0033209903954823433,True,10,0.10781240527997697,0.034153981456251314
8,100,0.0014257987234832536,True,2,0.12400049210725679,0.03928221893388956
9,100,0.14180186961242638,True,7,0.03491435691055734,0.011060548138068308
10,100,0.05764084783868471,True,2,0.025128964921483,0.007960625678597266
11,200,0.081358550707045,True,5,0.016621800387004698,0.005265633956621348
