x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
-0.94070374641562,-3.01230439468091,0.8705974827999245,1.3930939283869819,4.870116900983634,1.0320372315539945,0.7953755591322329,-4.5258455378924625,2.4367008558477634,-0.06290032342270457,2.640922082515413,-3.379588164721083,188.5635837545112,20
-1.1017548449952153,-0.7444294810781029,0.08502419295874386,-0.44828897763793485,4.332057150332545,2.087394222742983,-0.8543195577398279,-3.6336858025774523,3.7617359422163315,-1.6587047336171024,0.7091287032984415,1.1090757550879218,167.33185718816208,24
0.7108295255993822,-2.4215022785835076,2.4441060388050806,0.599543236254525,3.394220206399144,-2.593439348458716,3.1753335942899614,-2.1381272507736093,2.676053017932282,2.290960189267297,4.145395796999344,4.910833675277376,245.7113494630881,27
3.6291316353736143,4.3942005094996315,0.9120086730928367,-1.3166823618070476,0.9603363306672712,-3.3447824215740223,2.904687937281926,-4.898834857700439,-4.495467209242074,0.9483755129996441,-2.730130454307133,-4.228862962795265,236.4001948857893,31
2.306664435491383,-1.6015808907327145,-2.5860961557308424,-2.0131692267291394,2.1722928789943836,1.4054340507841658,4.000699805389049,2.592328594827121,-3.999642687992755,-0.10275652973154603,-3.949873273698694,4.704050544413624,209.2183119474443,35
1.8130698812610433,2.3603227142477436,-1.2734857293997464,4.861477082713185,4.745127414782903,-4.713367669659922,-1.112223429456638,-4.264130586291952,1.6819647042005306,0.7370090339950517,2.1636791997009777,0.21697478236153422,217.51968484128224,38
0.7769233204239621,-1.6565676413633081,1.7360968718048433,3.083510231439199,-0.6828528061415398,4.941811025370674,-1.8040808489447677,3.6403618618895024,2.753156537462605,1.5785818650726977,2.4724037569656456,-0.8543218857575487,200.39395481073694,42
-1.9442448096907619,1.044196236903626,1.9700589903321948,3.8458436885350746,2.6111607593238295,0.1509571260665279,3.2204592973159674,-4.356133956631706,-0.8402342689023907,3.971757924641766,3.1768087038086144,2.151650073861643,157.1585791293474,45
-3.737762395983624,2.2196979447228413,3.6809126766353586,-0.6610877698900062,-4.764850758806498,-3.310851332474846,0.2524986228849926,-1.7352134151104721,0.5754371245882908,1.9207676537641714,4.9534536619321266,1.8524389715673877,218.41377316226954,49
0.40533766948643635,-3.579539314484328,-0.3938543652668125,0.06764023820563025,0.5260542532785752,-2.487358356379036,1.0572585175264324,4.948362318038759,-0.3383807859094219,-0.14205010689500774,-2.0776805010545996,3.864465714880337,184.97101280441737,53
-1.157464371937703,4.287293802445044,1.7699626811141345,-0.9846689520825365,0.8690441738056407,0.5743434741143725,-3.4802349427906996,2.89406658761669,1.6009940281363768,-4.801522507357339,0.173303253010058,1.6146988543294185,191.21184768087238,57
-3.369472763049793,-1.9141913173999354,-0.2788929141655103,1.8409196002253667,-2.853080282887465,-0.7320582572245344,-4.449802205109012,-0.7439118721923323,3.0456460172557716,4.6053473370917395,-1.7255448932088484,-4.948616342945629,215.4287336431545,60
-2.011233491056589,3.23167831455452,-3.24772549720993,3.8669236802278135,0.30359450143796884,4.726042504381464,2.4841992444704797,-3.905169723226375,3.6761478597410076,-2.5386334951435887,3.6207717298985678,1.6842627479745529,253.70481819191903,64
-2.5079360093287675,-0.7794133565374208,2.999908015898173,-2.569233296442623,-2.0953190939527073,-0.6239150990869424,1.4473093468541611,-4.535390079174752,0.7509456411848126,-2.883030115434968,-2.912417767155228,2.217563085190256,199.48048429249255,1143
-0.9666710838026908,-3.3911338149794226,-4.7987461783184715,4.80076472632399,2.1700297320601267,-1.922426122972567,0.7851804715701114,4.722014606355769,0.3520465513505924,-3.028346317361826,3.271579041933574,3.266485066811528,216.74469907748679,2060
-1.9442448096907619,1.044196236903626,1.9700589903321948,3.8458436885350746,2.6111607593238295,1.716515706697976,3.2204592973159674,-4.356133956631706,-0.8402342689023907,3.971757924641766,3.457754049416744,2.151650073861643,183.9517846485552,3091
-1.535798308715183,0.7673981958905056,-3.236650142374661,-0.2400353346106936,4.145794213258082,-2.2184390009486594,-1.874056660721326,-3.2527620014449705,4.998621507819813,1.7641511977869477,-4.370233097469811,4.443073920561677,234.23517104247466,4094
5,4.288741910157812,-0.735330939520785,-4.994597497481783,3.860011589620914,-0.5545450464899213,4.789885899184915,-2.9107684340291318,3.6754610655873385,3.8502797332601233,-2.0434552259594123,-2.03387092669764,226.79791434434765,5060
2.2306499788774126,2.567445541136518,-0.603097871415951,-3.5349411339686707,4.365159914567467,0.08987944751132027,3.3068129501889416,-0.984697284184362,-1.424376553781816,-4.599358653213949,2.2399343956311677,-2.009840841138834,231.3779442695448,6041
0.7892203899335728,4.758422777675612,4.124431829382907,-3.3221811541285478,0.37554071386084864,0.1066728095423839,2.8614876986243303,-4.265193049929416,-3.8231799648599827,-2.6880022036574154,-2.1351221252543566,3.407788762411734,225.06237203792975,6862
-2.292180516012939,4.762564477154253,-0.31273464133975093,4.566104442137448,4.316605450500985,0.2146750063714702,1.2983603027121449,-3.4592984971837706,4.017296052606689,4.20868170177156,1.9986366698565678,-3.3602132453670217,263.5792520551052,7736
-2.2023980978872935,0.6861306363720843,-0.14865493008819186,0.6199182341939649,2.1136983742238584,-2.436454688314766,4.2931672808975545,-4.476105708600664,-2.6875956817231215,-3.5624890186857447,-3.2268931135066703,2.795309189121417,238.07671113141072,8630
-1.9442448096907619,1.5261332473132079,1.9700589903321948,3.8458436885350746,2.6111607593238295,0.1509571260665279,3.2204592973159674,-4.356133956631706,-0.8402342689023907,3.971757924641766,3.1768087038086144,2.151650073861643,177.87971432027047,9658
-0.15604052216208242,0.9585946242713881,-0.8123235828999498,-2.273615974118057,-2.267729645366278,0.2346827828171989,-3.0919394444257233,-1.3588440817817067,3.15612340174731,-4.12139888630141,0.8656070306528338,0.9259726667939034,124.08272198816937,10539
3.466812051126368,0.4010330433073941,1.5662563810255339,-4.836832608489397,3.623666967588008,0.647450611715378,-0.2628477147114179,-4.855791992890114,4.030325989955282,4.739089883586065,2.021491274449838,-1.0097364854991668,239.65289631978897,11546
2.744809094651358,-0.757061924101051,0.031935298367804066,-1.8999490063016369,4.030121249612144,-1.471109436554277,2.9216224318608344,-1.4705741132265637,3.4203312944903566,2.679990401685407,-0.2640165558619545,-4.558407388991136,206.82432879731468,11622
-0.18975142943486922,-2.763373909568328,1.4582428558426894,-1.2165587859163542,-1.4679158647532953,0.18370488825770614,3.349004473030533,-1.065407748927596,-4.883216673044107,-4.608923486813137,1.7739888524439031,1.9331565568251508,192.92753802388734,12521
-1.9687498758411786,-0.6775848535444764,4.647366917564581,-0.7736880442707754,-2.7934616714405935,3.355230771654046,1.5361633307467883,-0.6816899119283466,0.3998759968878609,-0.6493001742742432,0.31357568998060525,4.717432776248282,227.73412196216813,12598
0.27531257826606836,4.7167291013316355,-3.7211353402372085,-2.065577614345001,-0.7442050141961944,3.143988628921873,-1.576516072576629,-0.0985073202491007,3.8695746853239026,-3.646096019808677,2.717218006815763,0.9717610680111282,192.6223675260631,13429
1.900321186030479,-2.0627655583149505,-4.938696431856511,1.2138437788642262,-3.8045775069286294,0.184377413946347,2.0138024947927544,-2.8315547976083204,1.0613595263977151,4.951225638185251,4.550707111174896,-0.8983805930270075,159.0470908886776,14328
-1.307767984045304,-4.598306879252693,-0.9430528321960967,-4.655577036101708,-4.68416345873896,0.4908497126951259,3.7859489794393646,-1.6849219256825791,2.5585539324077358,-0.11709587520687759,-0.23328704614086693,-1.678532034530975,243.08168629175117,15131
3.1462816048336624,0.4316106207898027,1.638668922962843,-2.832042782645308,-2.169393807523753,0.21726518800847927,0.5921766833739852,4.8813274748914,4.770920801849526,4.390522473241386,1.3764838321251238,0.6164329031311695,233.69289043443962,16040
5,-1.2072008651043382,1.2819704723281768,-2.2757681344304377,-3.3881552684838043,1.844363420017105,3.090450171706541,-2.1080677826872813,-1.4024373442306914,-1.9494783737489518,0.814435251604749,2.1863013682029937,160.9935862614683,16967
