x1,x2,value,Timestamp
417.58533092386506,416.27992951768914,4.207864866749787,4
419.87217758604544,423.8768662109683,1.2195786984307233,9
418.82698460891027,416.538156511946,3.0485624856448794,13
422.70381146460534,417.19319431368103,2.1749062641871433,647
417.49944563586,420.52284731778457,1.54091223112664,1270
425.3850921705394,425.1153523241197,4.634129899059758,1883
420.97797788086837,418.6564550152054,0.6739187009777652,2504
423.4792407090706,422.88391768022643,1.258905962516792,3125
424.36122498533035,420.49412787302447,1.4817361539733156,3754
424.551152605022,424.02762798073695,2.8021115006592936,4381
419.1931579480347,418.55620321773785,1.1310482525682346,5007
418.89895635219904,419.1667443797776,0.9494459412769629,5631
418.8771652084292,420.29911839132257,0.6080412265177983,6270
418.8514095026313,419.54978659740107,0.819031586781648,6906
418.8420615469392,420.1664602993509,0.6513218473398865,7545
418.78778494291373,419.56819743264896,0.8469375730716138,8176
418.2674456210112,418.71241566295106,1.5611760438449664,8805
418.80328866686574,419.9481938658383,0.7224585471034288,9459
416.7124427257012,420.24453950409526,2.3463110909362968,10091
418.81795294443106,418.19462169137216,1.552786620885172,10736
417.63570642159107,420.01746703449976,1.513376272511323,11382
418.8560242278362,424.77394293182505,2.3910977619812,12011
418.8678121311246,420.3445584333879,0.6055656965619391,12661
418.8263470587366,420.3324680809659,0.6296526454134437,13328
418.85849005151516,420.17429374520714,0.6409758786574002,14009
418.8553376050001,420.2736527977082,0.623987131734566,14686
418.82682402994726,423.97116692321185,1.7166077620523765,15351
424.5024659726767,420.3429744472033,1.6262554781617382,16048
418.8330570774418,420.2638380609536,0.6376461755507989,16696
417.6233468797454,421.3288681956076,1.4259860474543302,17343
425.15478807760667,420.27732062382154,2.2730571103566035,17981
418.8284755844962,420.32563152710645,0.629607566701452,18628
418.8474934160068,420.37015852558704,0.6124244569311941,19293
418.81272919154605,420.2146010420214,0.6576965046065197,19964
418.8182235889842,420.2225793149561,0.653206209859718,20656
418.80731107033904,420.2769715373713,0.649268959807614,21299
418.8746462195493,420.41867468362204,0.5909762330304602,21939
416.7464720308935,420.39284513897013,2.285739986674571,22585
418.85752300371786,420.3850839847761,0.6048511761036934,23230
418.82042628597037,420.40247101148293,0.6222344650612968,23876
424.5698113909641,420.4374873483694,1.6731398312905412,24530
421.20294385072805,420.4057136993996,0.04693863697229972,25188
421.57017233564494,420.4044968811145,0.08584206499472202,25854
422.0445954854922,420.40803728853746,0.18579095783070443,26505
422.3292624351251,420.40438382688836,0.2738729420599384,27159
421.87524038096416,417.84750169332625,1.3309679324650006,27799
425.2183215132598,420.40685326023595,2.320251276287763,28455
422.1560291095072,420.4244319801364,0.21534454233631095,29104
422.2475146314397,420.40341756014834,0.2467698432144516,29759
422.49868383248355,420.4219390120865,0.33324362628741255,30417
423.023068172858,420.4079971220047,0.5725259647319945,31077
421.55937649079885,420.24473076205607,0.1101781051359012,31734
421.50578216379404,420.40052644744213,0.07715651392277323,32387
