x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
418.89155032693014,420.3762778768397,422.2766853025876,416.6094530570388,421.3861434129888,425.01641976565725,416.19664048432486,420.0013289455646,8.269738489657811,9
418.64979036486733,419.3262905844803,417.3968984425322,418.07643456664215,418.87329027130585,422.3639270050505,420.5117244962914,416.7491840803095,6.7451608949277215,14
418.38122176216126,416.8430129937749,421.5004917721174,420.3506046978077,417.1184289101787,422.31413626175487,420.23517971193127,419.1788897928729,5.637072972139322,18
416.35129435213935,418.77935709308923,425.4816145957878,415.977819584116,416.1345905648605,423.9710007091262,418.24332464830786,420.24051619088914,14.07266165508645,22
417.74063471622844,424.96041764799156,417.1195575223578,420.1855719768125,423.1245706116418,424.4483922249109,416.1895182693045,416.42625035907207,12.853217618064264,26
422.2009283845025,424.3417123538936,416.1506702833488,416.4659793585554,417.6939079987003,420.3121393290626,420.15544226187075,418.683451680883,9.246943449506944,30
423.87620403934125,420.3327104744813,423.76932339457875,421.9124884712711,420.4677501940736,418.8295099715619,418.66268189120655,417.2253339315178,5.264535232849084,34
420.55553884411864,418.77345158486514,420.78821472571167,421.9979347464928,420.0119727985002,422.75009930740487,418.6551269469256,425.4043001480343,4.4419919375895915,39
421.3035259335722,425.73782319497843,416.7480023014509,425.1557191305986,421.5726082030267,425.39384137689257,417.7313029397435,425.48547086730565,13.757063309860314,43
420.79223774818723,418.0829777991346,421.5287141090166,424.77388288634256,419.95475341257946,420.269814096697,418.03321193979747,425.08462883026317,6.3373340841935715,1440
422.33271615989696,417.98377641694356,423.8078323707906,422.1805067106957,419.9968065467531,422.57732515042846,419.0315439509442,425.78993285764966,6.414527032844489,2831
420.3150495177754,418.6386217794046,420.68127137374967,418.9173210580988,420.14691320107926,423.37913990946373,418.481036772588,425.8778692523645,5.92097265422899,4264
420.6639165801223,418.404385764012,420.6998747007229,422.16864076234117,420.09232886406437,422.6721981017857,418.4012134881382,425.41362321749216,4.8201221963990974,5617
416.5248079919521,419.49851110039947,420.8816190290255,420.2288080827437,420.5007214618573,422.934711543075,423.9256990555486,425.2577453719931,6.77047925806437,7023
421.5486816408526,419.9390852032724,425.82376889258927,424.16839783922774,420.0311119836688,424.17958242319577,418.50417524044246,425.3478849974756,9.045130513482036,8382
423.458039837117,416.3908578019552,420.72489452088524,422.5728086083019,423.4337498433671,422.9380899632257,418.2392519690123,425.3964582938291,8.423011016735018,9766
416.06247336607,418.7221841302268,420.22186205581795,420.9162558480917,417.07775217765175,422.80585008753644,418.66265064108063,425.455288578603,9.279195412307672,11206
423.98510015979423,419.1868255140277,425.04513025369675,421.99880417555596,420.78914484439866,418.66087678672386,416.2628008885496,417.80485793936634,8.50414889011472,12643
421.5973951377798,421.8096202368802,420.80807170379904,425.34443224469504,420.5704638401086,420.04564438996886,419.27742004669693,417.26876136708927,4.772173440039296,14034
422.52777913319045,425.8901239232857,420.71660501756327,425.519604914444,420.55318012763786,419.742504835592,419.4177614214069,417.4221373441916,8.08713136206643,15546
420.85964628736326,423.1823827796001,425.16699245819416,424.9827335984881,420.56551301517413,420.1541045745887,419.297562172107,417.2996520803005,7.032049090062628,17036
421.1970313222068,420.9177773170408,422.37657259488236,416.01785079274464,420.02148334318986,422.71338728860235,418.53476704103207,425.9687,7.741143958849534,18590
421.15517800432747,421.871614184432,423.7698681665946,424.1403441985339,420.836654139007,419.29325790689757,422.1075307673178,416.4208033849542,5.490839917441917,20036
417.4484283885066,421.2962242291349,423.35961938573706,425.2792194015493,421.43450212593115,416.4778626010441,419.99661394909225,416.7121668207106,9.607146724152244,21517
422.23950127979725,425.72593755529107,421.64016639238076,420.5984460995042,421.22512738575847,419.82849867180994,419.17614183870404,417.21584173100734,5.486561750324654,23029
418.721215709497,418.32886630093225,420.89179847672085,421.9144625035063,416.78483956520745,422.75763878516506,418.86992052228527,419.17183095769656,5.198324628505361,24648
420.6687772282481,418.2149613948659,420.68914534147564,419.29054899944515,416.177439581231,419.43460572503636,419.07824401977615,418.9329441060143,5.489774650699474,26148
420.7103662552958,418.9329561038235,423.4584329071869,422.4192338556659,416.09120797109614,422.77807700559794,420.8196758280606,425.15304322549997,7.198934600196935,27743
420.6007035065885,418.8777471773749,416.7323228344634,425.61328905651186,421.2191162060244,422.69710683101044,418.7168851651425,425.4268711152364,9.085041598310454,29345
420.6048280634192,424.3509323067368,420.8287090266661,422.0886347702531,419.0686450645589,422.51868841338444,418.42907851843,425.4023793792732,5.675516324215096,30947
420.5596738452591,418.4230824317369,421.8916547874315,422.03002392075877,417.44061478158716,423.8415086346956,418.61194965086685,420.72134175494057,4.404987801643529,32421
420.55151124776023,418.61760877812196,425.9687,421.71847855112605,417.440526168754,425.2123106202006,418.67115472868824,420.9975818359919,8.453413644637294,34021
