x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
418.2085875346684,422.82127813739595,420.11048532127245,416.14402127966054,422.26541281854924,424.9019364284417,425.48245488858635,418.1513638275674,10.153132305487816,10
418.5713183517233,424.8816356750655,419.15339012767953,421.72459485638217,417.2219755441529,425.3031705133189,423.9438017624526,422.4618943563932,8.684490615400136,14
421.12966084580137,425.26739249248226,417.4048720687337,420.8664449752323,420.1064982947379,417.69439061136734,424.24794118713936,425.83241177555556,9.726510753023376,18
418.9199437978447,423.1003404170366,423.2468858939418,420.88011700663037,417.91740273552284,418.6353829608822,421.374922814394,417.99381892876164,4.754126300795178,23
418.53419431546854,423.52247485493757,420.9930045002233,421.2803233001986,425.3847517990189,425.3520346840958,425.0041210760257,422.6928716894235,8.903086226507185,27
425.86333055710844,420.4523762020626,422.9768149485692,420.9818870004367,422.6404243270628,422.295695969544,423.3581243052678,423.26370311240987,5.528827956366513,31
416.3722652547264,420.70256081347793,418.0616144802845,421.68059131894853,422.20818672120004,416.8082121528626,418.10780158539393,418.76938705208374,7.809907461746661,35
417.92938830984986,424.4113411928058,419.8997622685785,424.9462302223845,417.81808065542026,424.732456815206,425.174717308194,419.5304762180047,10.336169042388974,39
418.9571141260877,420.60292265778327,421.0087460807857,419.2510797850663,419.8739544795373,423.87547180348827,425.0572660508033,417.5614270346331,5.690360787179088,43
420.27215406517377,423.2297220050953,425.45124767702816,420.8613947027411,417.2947332208262,419.65159828026646,416.01929625876244,417.8176810344692,9.496083557402926,1391
419.2770428015062,423.1221622044022,422.70009064533406,423.3924427959087,418.1840358030725,424.00636917568875,425.7583085318349,419.504129161733,7.375918821649066,2759
418.7977408802189,422.7269279170048,423.35397265769575,420.9377713629055,417.9419233933337,419.92097274751245,420.44080526016864,424.6304199665598,4.723826664950138,4101
425.6172965402318,422.70227719471956,424.0620810358358,421.1353806358249,417.9276047212632,417.96070437001555,419.9472053157515,418.02334847773676,7.849496009743234,5534
418.67357078339,422.93139840149433,424.19523850792854,420.8866883435204,418.6252981283088,420.04375737641294,420.8327756889811,424.56152635792375,4.898167426411874,6946
418.8845693845771,422.5427269878928,423.2788789372653,420.50047945071026,418.3376888174626,419.3566439405828,425.4144075058079,424.6809410776214,6.997716710915029,8314
418.47348835111427,422.79787652983646,424.7085977082155,425.07175749546275,419.9838797036617,421.102796512584,421.36369731509086,424.4143602003327,6.742617150688147,9808
418.8727077304588,423.70412347885855,423.3479333140775,417.63782004297593,417.92327437619537,422.69277229829316,420.20378482497955,424.6349237396814,6.925582188158842,11309
418.67172626017737,422.9519665531291,423.21064256314213,420.9083206331971,417.6880351986255,419.6280601236535,422.88133961743586,420.0739417561,3.941928083720086,12772
418.7637894171767,423.05003304719565,423.1928341936789,420.9567467032795,417.3770921120489,419.05960824978627,423.01009349967404,420.4273442397046,4.431452552416431,14264
418.6004956655396,423.06715485596675,423.92414299194104,420.9790975728779,417.5489618135933,419.74201694462187,425.9687,421.8743252639385,7.288677368178469,15858
418.8052785685539,417.67006241815704,421.55065488592993,420.8792302137007,416.25908340592844,419.56502900823233,416.8745841830314,420.13553136783065,7.241085071692851,17451
421.76674230202485,419.4051751949571,423.202413075188,420.9266561234403,417.4965658139829,419.0398056843407,421.9244352706916,425.9687,6.278227587991751,19021
418.73659075879334,418.5197568132681,422.8637273402175,416.0225739105081,417.7762046861771,419.6838880036749,423.03534745700136,420.00230060221674,7.063770133825528,20625
423.871549978672,422.9675722856914,420.77914539665045,418.24712345692615,423.0806068278774,420.3137554306617,423.9951069594929,420.083529623581,4.378979062295002,22040
423.67487866156085,422.99958334582584,420.18139177555673,418.491592541174,423.72902372309926,420.6766425524611,423.8821623990976,421.0924964557598,4.343571909340426,23523
416.70437557348805,423.08305013034743,420.25737220401237,417.89134507406163,424.2203771733436,422.4289941063124,423.8324442757316,421.001974789239,6.750085641381702,25084
423.7540550158777,423.1617249169148,423.24968922142654,420.89080128846865,423.6650006805821,419.5421322632202,423.79747812830027,420.5789479403607,4.448700183173514,26710
423.3832570944151,423.0413179875256,419.20690811670477,419.6780994768348,423.9105021315169,421.346291573273,422.09493686280484,421.3673272539973,3.1708537362555944,28277
423.423465600003,423.1779521201863,416.2031401689326,420.6268133228663,425.4133650382729,421.309287881202,423.51996639053203,422.10174254399317,7.7421292492877,29819
422.4738134149797,422.8846458676978,419.12337656109713,419.8487556891679,423.989848038282,419.63391826610484,423.21816156407687,421.27877929966223,3.3652141222610226,31514
423.2719553881176,423.0445399698866,419.43586231469357,419.9293798716627,422.4664762007168,421.698127801818,421.86467860733484,421.31654003089244,2.1133770263513725,33183
422.1173096470544,423.1510840057402,419.4527678189112,421.0443152889859,422.4715535412801,421.9054926101218,422.15174843012517,421.46687432847443,1.6623054314604815,34653
422.4204457891701,425.6106792230411,419.49298795120336,421.08793399328835,422.93228071915905,421.8677499409965,422.2134033700525,421.5549009097173,4.091129317227569,36181
423.0207480374682,423.0867920787728,418.9056952631982,418.72730615388224,422.42893234188296,421.9634899342331,421.51899452877,422.9863879915946,3.2141530911389964,37806
422.04847418023843,422.18487375558317,419.4221998365809,421.0300415469884,422.46934040364795,422.00226084210243,416.8038044573255,421.5079022991307,3.275258600426696,39500
423.23061875852244,423.1067984038307,417.4856650190461,420.88942238433367,422.44742535344875,421.82570204038495,422.63765935712445,421.31479426847983,3.4873318087766165,41089
422.2788394129525,423.16294548041833,419.46121358027756,421.32208667343633,425.7491799386621,421.60152214027016,421.99960220299687,421.3963072649326,4.220330576478318,42619
420.44635298189803,422.26591693075886,417.58595326458976,421.093938005041,423.8946928031734,421.59772649994017,417.69391552079463,421.35944360737267,4.191206806096488,44257
423.350233140783,422.74868454559015,420.1017579473221,416.0728647584631,422.5211167410276,416.9544744651952,416.1985061432948,421.8542527686547,9.520767619223534,45775
422.16514637089756,423.0896446175524,419.6666122645378,418.6387154135111,422.36457881159765,416.2636894872363,422.03435401528935,422.89712971258064,5.290810903221427,47430
423.36162266863533,425.52699042178244,419.4466094078526,420.645103557591,423.9993909254516,421.9491552754125,418.49399308165255,418.0080160678577,6.809395984628281,49087
422.2796024597468,423.06190058193187,417.5040314006748,421.09991579005356,423.7835768758999,425.72972987691884,421.69889786756437,422.1818700104666,6.399883111143481,50728
422.86386731470617,422.9532002580285,419.42803063442847,416.59277334257104,423.2114477178992,421.98284625693583,419.26428663919125,421.5874490572353,4.839433141410154,52271
422.09184861189067,423.0489362226129,417.0900827559125,419.47193199779656,424.0655423615932,419.10261374213036,422.21081963791727,421.3997462309055,4.750416218073951,53847
421.8808433338428,423.1478285234018,416.75813079645604,421.66764278448153,422.4924033306222,421.9030643105709,422.4324785937886,421.4803905993467,3.704583469715999,55444
424.5844828325164,423.1498483181309,418.9893447404665,421.0788995748509,423.14569650935965,417.15630859377336,424.52971161502865,421.41447204769725,6.801745174372627,57010
421.8437714662819,422.94434590323544,419.448676439243,420.97715006546036,423.2863148444076,418.3984137065641,421.89989317486453,421.0803649424674,2.502606958926208,58620
423.6053882794184,421.8678191269531,419.19119386376656,419.9849228718698,423.35527702849265,421.68543705822344,416.1042779337823,421.22933800117255,5.269648527839308,60227
422.3157628193623,423.0777627150417,419.524103093424,421.0133394152197,422.9322677508829,416.71811306775675,420.49570638229017,421.2315985569222,3.8519405685647143,61872
425.2779034030891,423.11379668042343,416.83914451536737,416.34183490583945,422.47116092764554,421.9182075806955,421.9292296261546,421.5936262656211,8.330575968528137,63579
424.0783976060641,423.15338188878474,419.13913777271307,420.25856966216145,422.44616999156267,422.1097821915598,421.5894953719863,421.39087582076854,2.8204197862373803,65347
422.1238952663045,422.65826647033566,419.4795477502271,421.05736775803337,421.60505167292155,421.90512550411404,422.53373652487136,421.43493602121345,1.3079487961022096,66967
