x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
416.4418788086894,421.65640572910337,425.9277620453411,419.87770334294123,424.0701973069774,422.63783361146454,420.3803061397908,421.04367821887155,417.45931368090294,421.28663635282885,419.2114640735667,417.9261064648378,10.623880470070617,20
424.4541699399816,417.2693935756661,420.8656597049973,423.4634761737102,425.81638953433344,425.0914092337119,421.6875884742266,417.0698965917666,421.0177009673047,419.6137921945727,425.5217321175867,425.4938101685639,16.572110150171284,23
417.6640662759671,424.6190372736804,425.80378539754594,425.53324001371,424.150367604913,420.20327447901235,417.71087532707173,420.63242353381685,422.0030085594498,419.08781269865347,420.032412099261,423.8919338098379,13.114942090102886,25
419.7556189814555,416.4054917050462,424.50128697017675,417.9414070505507,422.35537115768057,418.3115340775538,425.96280411053584,420.3701757369173,425.77807834642954,425.74842500955236,425.827223673459,419.14477468398877,19.068449455254267,29
416.3549095934309,418.35533034236687,417.32432078182313,422.18560893074755,425.0804812448642,419.9939205290037,425.3333947143727,421.53637115797693,420.0800551475991,424.7251925700362,423.05508700978504,422.70231540329127,12.91012186628177,31
422.6923564550429,419.87638135550975,424.87585264534135,420.09636057262935,421.95442277307876,416.11758059310614,417.64687375391895,422.48767483529565,416.8379773274152,425.0113102240112,420.8555607488434,423.08815894097677,12.093885361144203,34
424.93363333218304,423.56597342230117,422.59514950488165,417.83296145054027,421.97092948327713,418.55368900276574,423.46426081907174,417.4375894119541,422.45477348716315,417.35948347990404,418.49713170297196,419.1016625692868,10.756587683160433,37
422.05216193371155,424.8418596449287,423.30802398170545,424.4011109761484,424.59324326294904,416.8636267268281,422.43029843470623,425.6667891250712,420.8055412101558,421.92454462029167,416.1821103329976,418.33335770335543,14.934358017660998,40
416.69422593302977,425.62196491406667,418.8755649858383,420.17034309242456,423.2023448298003,416.78616043458845,424.3060819966224,425.3918472400226,424.1348641609723,423.996530254513,420.64865689371777,423.8853327792656,15.88577393345804,43
423.04705596063053,420.7062521675351,422.0479333927945,418.2455459040637,423.47868907238205,418.6998933717322,416.79852905225937,421.6852367211779,419.6745468930292,417.6263255202027,424.7638366605543,422.00071363713,8.905139412054268,46
417.54390828642033,421.41409670702285,418.49976896033957,419.57286911067933,421.2698142046253,425.4691715891962,416.0171300873094,425.9258533066413,416.3729318169381,418.3204704833032,421.8434851912365,423.64904965249076,15.817327605370338,49
418.20283749200763,417.78533678710846,420.8332073860118,424.17272700517793,425.6687479458452,419.24223450982555,418.03979264846026,424.8194618285264,419.6819952860543,424.1580866923561,416.66965535502,423.146450936768,14.075766373473925,52
422.6557025213266,422.7751920074321,425.35073006915326,418.9148537442372,423.50476931050787,422.439691018567,416.0966465979705,421.4367418168995,422.45478770757205,416.12027941547206,418.9866541396834,417.43800151494617,13.127973901006044,54
425.9687,417.6888744105837,417.56915634919187,417.54166479642527,416.7284421046326,416.3725669321159,420.0834798428201,419.0888090341489,419.6375101960868,418.23605168709224,425.55237478803025,419.70244590021315,16.931644593916644,1152
425.9687,422.2687775174459,421.66707149079866,416.20249074065725,422.0878756441734,416.37170713679757,424.88450242535316,420.6977548518781,421.2033655964218,420.50461962485616,425.51872117152556,419.0718920428459,14.154193601242696,2038
425.9687,419.5188222697308,421.68655676696545,423.492329715356,416.2091616106261,416.8646833318402,423.92191018995493,419.252383717101,416.58027596300286,419.058904174697,425.609016488361,420.96148033398043,16.336335163604417,2987
424.45910252927195,423.6266641687998,419.2393600991867,416.1707588568702,421.65910989179656,418.81961167935566,417.1219873377372,423.0239253172416,419.64895424424543,425.1488533020686,423.7823250977094,424.0088330606046,13.335124648499914,3911
425.9687,420.63087932547717,422.7011977841758,416.48017304458193,420.5939826451951,418.3760163945498,418.778127096634,423.5121497263093,417.04055820187557,420.73602602137913,416.5316781175755,423.34404038748016,13.511298169683869,4782
425.9687,416.0782673723748,417.61809255723637,418.49940449326215,423.26554285765934,416.33705635434836,419.85358423097114,424.21687894758253,418.48651636741306,417.1384921147286,418.5549120592424,419.1442246543562,16.97983814545387,5677
425.2494873988268,417.7763390069891,422.20293293137826,416.9214755218873,425.927228608792,425.1025506435308,417.7689825685386,422.84537306116914,416.13529852008054,419.9261706569103,425.93874271193556,420.87380920078715,19.044970324538554,6526
