x1,value,Timestamp
0.5604232933188698,0.15304833101986104,23
0.771375155467017,0.28319605797743796,27
0.49600110560323074,0.12056879216410221,3145
1.2520283202020703,0.6869950233193811,6217
-1.5849827114169077,1.014813951332392,9289
-2.974811425557102,1.9883365955585703,12403
0.3757901403781645,0.06981737979770608,15464
-1.76578944656303,1.1945392882147954,18113
-3.420099327144371,1.9643913256195265,18331
-0.14041930568508754,0.009847531450814961,21017
-0.4856781987856156,0.11570040709335228,23699
-0.7277452967622793,0.25345630322394774,26298
