x1,value,Timestamp
2.524879275276043,1.817377454116742,35
-2.9414532076219664,1.9822019014185939,39
-1.9025606072190526,1.3266165414102515,3224
1.6627284859187617,1.0924938858961788,3425
-1.0643851640660493,0.5152412571529692,6572
0.4422866476102838,0.09627357912323908,9567
0.08377263019474768,0.00350862963371823,12721
1.5479383491996135,0.9777430411358367,15559
1.4405393931708517,0.8706298845070022,18538
-1.2300144816560938,0.6661541556155177,21215
-1.3624619883214102,0.7936335327128718,23879
-0.004194820681514777,8.802646503602851e-06,24131
