x1,value,Timestamp
0.4751100331017497,0.11081403851397076,62
-1.6676234065891435,1.0973710925476374,65
0.2292096103988026,0.02616685234318883,2996
-0.03687079407179805,0.000679990590131796,5655
-0.3463835280557461,0.059423347902262336,8326
-0.6158223140601162,0.18379607958256616,11334
-0.8400993764696683,0.33278761919940736,14030
-1.0648726063455682,0.5156678380558083,16765
-0.09083012922529843,0.004124283480677504,19568
-0.1383272290271318,0.009556749222577876,22315
0.0021082672549566084,2.223505783827129e-06,25057
0.03039833992410923,0.00046222497238568305,27898
