x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
-1.795264582100975,-0.7319646949395473,-0.8333931547764069,0.765245880403179,3.308732474788714,0.49068752957128847,0.5621084010172153,-2.4524519510204468,-0.9462132623820256,0.5909617248911703,2.471499222907614,-0.16010418105629398,178.160471397529,12
1.5319994767696343,1.3656210415917762,1.3378644064697296,-0.3828085802750927,-3.532015889669961,-1.468984387260039,-3.7334016173216376,3.672996026800737,0.9677711326369378,-0.8400219766243842,-2.606458360371194,-0.9915156955337174,214.7302643973997,16
3.92020639250676,2.4458127407812116,4.715185842318684,4.228231217535598,1.5013307877882367,0.9265832796022107,1.0014051327683884,4.473509751473536,4.565050826777663,4.108157398090292,-2.6084971400944026,0.6022883529442797,270.0101659317909,19
-1.408662040008597,-1.44850106294862,0.9935177458304363,4.427103242700811,-4.949714146614203,1.91815326054056,4.832917425497369,2.4285727342415777,1.8519585013150532,-4.449063522644803,-0.16763205904597278,3.0972562791316687,228.00278952959314,23
4.999199041275986,-2.8445434008719532,1.562593980481104,-4.7297741361103585,4.939814728416632,-1.0539824321010953,-1.0620151100275406,-4.2573739373533925,0.3865283693803292,-4.442157497955372,0.06908534600302119,2.8527452005550016,219.90469407139693,27
0.7550055937997824,-1.1079782205455704,-0.8984593073798388,-4.9950634048537985,4.025795532401249,4.991483870229148,-0.3739737056115171,2.362110712650809,-3.604441570747899,1.5762581556344486,-3.259709073885717,-0.7045977653526201,208.73492375159228,30
0.08322777409714988,0.8486464044466944,-1.1953921174475761,3.6088233535704823,-0.3666183815786095,0.9521246537504924,-4.645360765246055,-1.8373543215906607,-0.03562553939992341,-4.491123960381144,1.104686353993321,1.5291482317756575,175.0065673861492,34
-3.593254844044978,3.1839512869136417,2.9512956965677137,2.862348101182296,3.7741868135200587,4.46403372369746,4.545015596080793,-0.7704174161853006,-1.559346697726001,1.8675072617577246,-3.979672986630988,1.9085969671719312,229.87540220651098,37
-2.5174926281741334,0.5264334829761612,-0.6205233644968846,-1.4930210921120457,2.7185327528648635,-1.9186795488952741,-1.9327018232481241,-1.8608534112196242,-4.58967186499266,1.1263848363347257,-3.261676179642971,3.4391844795726882,218.5224325908923,41
4.170509157699122,-3.110663509369024,3.8666383986731176,-1.1400214530978903,-3.76317921368198,-0.615597156142301,1.6041440420040392,-1.1232340804610823,-4.520430860479403,-4.698892486369856,-0.5409225887082414,-1.3185058872270656,235.06144669891262,44
-4.987946530054386,-1.570655389085612,-4.845440489202296,-3.0069578556627308,-4.163309388669719,-3.952991544664461,-4.660225908863719,1.136658105760965,-2.0448962526810903,-0.9303579083018558,-4.202008671735989,-2.9828630115115553,203.35091792998543,48
4.128496071185454,2.714484626969565,-1.5564486974607612,-2.111717567060305,1.0275292643971135,-4.30037987571273,3.8852535049495565,-4.229322930588077,-3.8339748421632,3.023821531912228,-1.8158596533606302,-3.385382888303164,212.49579554726725,52
-2.2806151520791658,4.548997709076968,-4.602758269594598,3.656117660000449,-3.333770096226002,2.694602754878799,-4.29181052877174,-0.3204932237634406,-0.04516861873219469,-4.102796516238204,1.0992980412437223,-4.097442979005264,258.60034935404144,56
1.2840506422153624,0.8486464044466944,-1.1953921174475761,3.6088233535704823,-0.3666183815786095,0.9521246537504924,-4.645360765246055,-1.8373543215906607,-0.03562553939992341,-4.491123960381144,3.104130742978864,1.5291482317756575,195.82917732227114,3142
3.5414750016245318,-1.4464565669978766,4.859731579073438,2.3409066208076315,2.597265748166321,-2.9124371473426667,1.392569361994692,1.9463142577378925,-4.841777155118223,4.6611711298679275,-1.4271364960654442,1.9286173798359671,251.59824445414293,3238
4.799651847625308,-0.2829261983931284,-1.4566299258441924,3.5123216878906796,-4.864880153363361,-2.483265583339727,-4.648938628669737,-1.912227765298658,4.659343942182684,4.247293587221067,3.0179554658818315,-3.6072704037061314,296.98441527723435,6183
4.42676850443315,0.8486464044466944,-1.1953921174475761,3.6088233535704823,-0.3666183815786095,0.9521246537504924,-4.645360765246055,-1.8373543215906607,3.0813976080516863,-4.491123960381144,3.104130742978864,1.5291482317756575,231.13728673025423,8915
-2.84481491833178,0.17336996948785188,-1.3179228457866388,1.4503650912348949,3.740461337853887,-0.17657340294158796,-4.065928612115528,-4.258102374789171,-1.5900959744710619,-2.8801469904440755,2.8180160618644257,-3.6902025784138135,204.61704807181823,11276
-2.2806280782869677,0.9027324760111197,-4.7374624051662115,3.5210975975758014,-4.541802464615905,-4.583832527333324,-4.6524050347277495,-4.512293201654027,-4.9525880529865685,2.129726430489489,3.1618047669666733,3.1987853056939706,307.40230979401497,13726
-4.417801736089222,0.701071803004659,-2.0483627433110394,3.257796760816376,1.6166557696455204,-4.106928711149369,-4.582297251243983,-2.590922859302283,-2.2190568325015714,-2.4162840515601287,3.7587650042448857,-0.4428197144255446,262.00209539254945,15971
-0.5091667733189595,0.9323954331063256,-1.0494892829272864,1.0896971615642599,-4.807834890201769,2.9914224959703812,0.9020216191978294,-4.954925777439234,-4.671691028175888,-4.992164139601264,2.379187779832007,0.4741138844282933,196.9294513758974,18729
-0.46308756587304956,-0.9192685455008522,-4.996139444623916,1.8840145453443995,-4.869060160489541,2.0641154804963326,-1.0802337644183275,-4.872991562528595,-0.39688909727570465,-1.4769116946076628,2.5935897668539134,2.3346958663084934,200.0262436477507,21292
-1.3329066288685896,4.984634883948656,-4.650794902617009,-1.576667059133693,4.270683370037391,4.391930341088788,-3.4384288908782024,-3.173470586112047,2.1761970027560107,2.179929619156705,-3.464760566914218,-4.687393661246343,301.9151460934137,21398
-0.8542298315811179,-0.2798503958421996,-3.897453089596749,1.9970637511437852,1.1273745522052048,-0.33077773893347295,-0.47938376294359575,-3.174535581090905,-0.12357960462746753,1.6594901242583209,3.0207988102449903,1.210159448987329,131.9189556839219,24083
-0.8250425783324458,-0.2798503958421996,-3.897453089596749,1.9970637511437852,1.1273745522052048,-0.33077773893347295,-0.47938376294359575,-3.174535581090905,-0.12357960462746753,1.6594901242583209,3.0207988102449903,1.210159448987329,133.41841625838174,26616
