x1,value,Timestamp
2.505403993344629,1.8059353036541892,12
3.7102809423337586,1.8460496382778995,15
2.8619041815623314,1.963189108075326,316
-2.6875906015127344,1.9005049271303083,585
1.8164871867623544,1.244051402316387,849
-3.6481036618846647,1.8777696036555032,1130
-1.499867668391326,0.9296931995914949,1414
2.491085818331574,1.7973283436427505,1459
-1.8549525946112606,1.2812078661759387,1711
-2.8211373049192066,1.951081786137126,1974
-1.2511076834287516,0.6861203229800062,2237
-0.22936285227354425,0.026201699106597753,2496
