x1,x2,value,Timestamp
-4.366115889931409,4.9204075028033465,0.6905887407041451,7
0.960431148894517,-1.24338508714106,0.6350726329125888,14
0.17872867028975392,0.6607893912521163,0.12152821938186409,18
-0.08089539984874428,0.7192828933982423,0.12956496388750827,1286
-2.0298900519059653,0.22008820928301898,1.4388226553984498,3035
0.6654579884426735,0.8661424098046657,0.3566435146013025,4826
5.0,5.0,1.2744346440216008,6813
0.07889642537105868,5.0,1.926782578556069,8623
0.004943312464788185,0.0006012551743284078,1.2314719483708103e-05,10442
5.0,-4.927032835832877,1.2795201309370963,12252
-0.371524812231919,-1.804815708366637,0.730302374204761,14020
-4.9822272159666525,-4.867842095124213,1.2667601984831145,15824
5.0,0.05171154212092688,0.722778096028261,17727
-4.989078389883857,2.2307516010688744,1.0092651407424365,19511
0.223962643309358,-0.03818186541254498,0.025343220520866683,21361
1.5756181397215885,-4.997751554128652,1.002409624917232,23193
3.1250567819220834,0.7157058583779188,1.8771012025602696,25004
-2.070925079957795,-4.96746599262854,0.5603167781332962,28403
-0.6836982879922413,-4.959519023351548,1.7303502692687336,31881
-3.0467128057477075,-4.941152247828638,0.07407444237849137,35494
-3.0332855365241156,-3.7340739265232212,0.13391996718250032,38895
-3.487954011052341,-4.361869053733139,0.068726706424861,42303
-3.8068112427636334,-2.5257033904323203,0.8372478874710296,45770
-2.804179022426861,5.0,0.1368793912971813,49369
-3.151161688861402,3.897209162847272,0.07984291860138337,55610
-3.3139590635341794,4.897777889651628,0.07408883444401027,59215
-3.1730939899932427,-4.353549392507695,0.009745073277168448,62663
3.1069151163861406,-4.989575322898964,0.08298633368803576,66209
3.0926439422407412,-3.688006852504721,0.14593157861525508,69646
3.525667469934847,-4.339550774159165,0.08314381736153764,73211
3.949563651603377,-2.733689232968412,0.7609272491388086,76793
3.168862454770087,-4.431928398366566,0.007822706814783142,80252
-3.001616737629748,4.421042019097946,0.017037559890696663,83697
-2.446767425431201,3.736794411427482,0.3305938396784507,87290
-0.00958827751817104,-0.21592107211222888,0.011689964151851528,90964
-3.198639219538742,4.444115678228123,0.009122457667279371,94699
2.9169850452705006,-4.362699797442394,0.03357045130906233,98271
5.0,2.2377930519375733,1.0107816479352656,101796
-2.9223807024124557,-4.380834810004467,0.031803192332431784,105639
-0.1603943009664821,-0.0008414003149948002,0.012842219166102842,109436
2.8539885513833436,5.0,0.12281050600413557,113329
