x1,value,Timestamp
1.9996503101156007,3.998625500435418,5
4.386687820411536,36.8138490036643,7
-1.985529906521419,3.9836312141773575,2912
-0.8040614119085037,7.314680910823034,5863
-2.954466079673103,9.135346349420805,6025
-2.7849981100231886,15.574897949863972,6186
-0.353497620445542,16.17917064488579,9105
1.4175514175260941,20.69736737011351,12201
-1.0552006125090685,1.7089178590375802,15175
0.1491064242923965,4.099050810557587,18176
-0.6416166175385554,16.707319358137383,21213
4.5479950950086785,40.23299637230887,23916
