x1,value,Timestamp
1.7095182535706641,15.438658157440628,22
-2.5860900362524126,25.260216606690626,26
1.0400651821919187,1.3969232980941158,2968
0.9186344736803811,2.122478294753596,5812
-1.979130404344672,4.002806195649093,8871
-1.8100896029032105,9.589944863438971,12003
0.6492070333431377,16.339557283290844,15040
-1.6272439214541712,19.61859630562141,18079
-1.9384797430240956,4.495525954090293,21124
-0.9834235417232495,1.0213120430735962,24113
4.161606935126313,22.04622501458267,24278
-0.39974492553881813,18.24053524583112,27212
