x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
3.080694592462237,-2.703674504084198,-2.593272991674294,1.4546501702916252,-3.5533691251374178,3.5256076078668386,-3.9157530570438066,-2.177427340130142,1.017695929666701,4
-0.45679189321279434,-1.57560115346533,-3.6026268624971074,-4.005166607329129,-1.0097111571397361,4.153432305490433,1.7491696674983759,0.36861225633034955,1.0203729189882174,9
-4.152329013042908,-0.0008903005985221313,-1.5436050987263048,-4.795321179009726,-3.589626304451855,1.3181462731264562,0.04206998430790598,3.6247648183185337,1.0196729615392675,13
3.8872034470598376,0.7629469545088234,-0.6027647735754185,-2.5848512480089623,-1.9381373728585527,-2.4956821998180527,1.1574125806308198,2.364738306103625,1.0434726837382924,17
-0.6093930276268171,4.635935962153933,-2.4266526820446566,1.9691351957939371,-3.8493180526461805,-4.381261353870103,4.941804929838273,3.7540030745949196,1.0258651557251661,21
2.107270233201919,-0.6255900508616419,2.7820289148245605,-2.9485369226111042,0.6381220147831579,-1.949235420064872,4.303895074186157,4.188153075529815,1.0153894102819585,26
3.778319236003224,4.713963083902819,-4.304008342571599,-4.401185722963331,-1.4713849065891065,0.2710860119637246,2.735782016185315,-0.5400659625764899,0.8757300971848688,30
1.20542562145258,-0.1924567935002779,-3.0909156783023923,2.071404546679646,-1.9227331325567976,4.8323497078721545,-4.0359270525174855,-4.695650309764805,1.020219789030111,34
-1.1144932350757153,-0.007566821070107643,2.047432954102727,4.768802331668844,-4.078689883430348,-1.0529464098356733,-4.925302614089571,3.0864608570594108,1.0235829214073369,38
4.608897099260474,-0.7444940859357212,-4.961045824377565,1.6623835277964254,1.6518157521231487,0.9142122801891137,-3.968703924294184,-3.0924769835492403,1.0182173789716094,2984
3.2880561738492258,3.5434968857827034,1.9477905589435398,0.43920185062389194,0.8876358866664251,-3.17316773637235,-3.2036365678710155,0.2131164306369442,0.9826070315575934,5929
2.775371511704268,-2.365592329708057,-4.913021053338927,-3.0391956661895803,2.345329268999615,0.0929853155407585,-3.0380073259090046,-0.5225797633636144,1.0163525718151645,8872
4.570004765663281,4.858036953923573,-4.346427275606097,-1.374168274101021,-2.687142537852914,3.903027779309717,-3.3056438987222014,-2.01239941989561,1.0255088692279861,11829
2.265936573742179,4.807824156298135,-0.09823552139426006,-4.376927393282384,2.6121566823423574,-1.0655815470455963,2.874685426501311,-4.560552242587114,1.0186459555438814,14824
3.6858174309215936,5.0,-4.096804889227564,-4.951368164025932,0.4798791953611854,0.027190123158708168,4.286633348311188,-3.320517980951645,1.0356436832224192,18172
3.8044829016951596,4.690133167960012,-4.696985397802312,-4.68722679891876,0.7152771180528301,-1.8592889350535047,0.9655046525821396,1.1751495975705408,0.7317354905492304,21645
