x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
-3.6383175451841065,4.068675462877474,1.963422184901714,-3.463483255931324,-4.20789674222091,0.6306691675579854,-2.4191988089822254,0.07738301872964826,1.0070057437863287,11
0.42597913329949044,-1.5720817374013496,-0.570811449252024,4.497134047230212,-4.228508538711149,2.126082686138626,-0.08458315031585872,4.444099032282251,1.0163610945132866,15
1.5799525426485994,-1.1941382291955982,2.6928129994355547,-1.8756382296250953,0.61643986411271,2.7746681025508053,1.6769292089504484,3.82912752856641,1.0100652426121184,19
1.501573374220345,-2.8065619975482363,-2.821337176453786,1.1360239019691907,-3.123736696217472,2.6057167151091445,4.403318709241015,2.7686924574355762,1.0157520477488342,23
3.520729557628089,3.965583707913927,-1.541407801161811,-4.304011391625931,-2.4065524800311575,1.6181651550276186,0.9147445358188797,0.49243044611682496,1.119831986481804,28
-4.0301567159038285,-4.383668418256876,-2.7140281646298243,4.777730614179992,2.047507660238769,2.0811079536742927,-0.10829579989136207,4.462663185102478,1.0235204623284688,32
-1.9462184352809904,0.2351140833299583,-0.1904206323957487,-3.722059135167634,-1.455632484505887,1.4653717592444409,-1.5393574492769697,1.594232254390013,0.9589772501135464,36
-3.543950449348778,-2.871356486694772,-0.2260987545200388,-1.8210434527432975,-1.045035742832967,3.6871576514945232,1.4661340939418643,0.21700832677249693,0.9979638165952283,40
1.762702093462833,-4.755380571630811,1.9104832324398142,3.0884141035020143,-0.4055105614397707,-2.7581529183448334,4.89844660349501,-0.8223900377170352,1.0180885077196258,44
1.2959307429470641,-4.3784031501882295,-2.139272716916997,-0.634675619688033,-2.142634230331331,-0.18629252214656855,1.6059955439669347,1.2237624843414299,1.0449099427621997,2999
2.894908974429333,-4.762868081554834,-1.9807763901879776,-0.6800229528007042,0.07678754139615496,2.790305519205133,-0.5383896255422504,-4.756477865149948,1.0332640289835024,5948
4.223473661068178,-1.5388024779681952,4.50166515544397,0.7383284574684881,4.563677122832573,-2.467383806240653,0.6721288587020506,1.8726780811896484,1.0501361498273516,8897
-0.9255521685285686,-4.561348430904581,0.9040580394085325,-4.854492885719035,-2.5732942774196976,-3.2044986707032814,-2.257198180783047,-4.3751766724955035,1.021139605332746,11841
4.574920533328088,3.59426115532197,2.624324618337858,-4.638009685458377,-1.6045670883896435,3.2365078185317326,-1.5763409894298404,-4.076666899249591,1.0236851946075405,14887
4.103446047620585,4.398577953969653,0.9606588816949548,-4.3932060790479905,-1.511931712936371,-0.23777697169397438,-1.3672404935505438,1.6103317953539618,1.1776389002683592,17997
-4.1856882133135604,5.0,3.9773281710559836,-4.639642495071881,-1.3307006532454047,1.4658007962426245,-4.2931866438674025,1.8781463584363243,1.0322952484037318,21385
-2.193517521350115,4.917733043646539,1.089216028622623,-4.828345094882661,-1.0926143004739615,-2.1781485469355983,-2.958788328014509,1.2170741943653969,1.090937221617383,24787
4.650110868729129,4.354514040617694,2.5003255515111693,-3.752853174118188,-1.5100125800302164,0.7268653812808799,-1.4797002906531151,1.6818806039501535,1.0184298301395347,28183
3.9608742910810157,4.420452787296398,0.24618861012818272,-0.22359635804969535,-1.11654585530377,1.52752150824346,-2.191749929381091,0.507272237042554,0.692631341238858,31647
3.7521615956545205,4.619774315348687,0.0007244644373107789,2.346120688092583,4.481033882423798,2.2553736211824225,-2.7911935628831595,-4.14824014533873,1.0268754116893848,35327
4.646900350501486,4.4945959925417505,-0.1011595552488016,4.506084500558844,3.2814580365042474,1.649500658288666,-2.4636126844904442,0.5117245705100295,1.0224305668116447,38737
4.299855964539887,4.591703982759171,0.21134104150358013,2.1655342390485064,1.8230847995009904,1.2562346562582336,-1.8720928826727494,-2.3914819521527186,0.9587235124295692,42297
4.555241414883827,4.658494392509564,0.5231687967620804,-2.607185761129572,-0.9852483822773053,1.1981418368893948,-2.5944578197675425,-3.2224490988175827,1.010014914904923,45979
3.9660099596577894,4.549700814791848,0.5131926491260792,-0.1651189639871582,-1.156626429870005,1.516505335343167,-2.3797812911344978,-1.9781021307766107,0.7950412616859774,49634
4.044631525031489,4.535381299404207,0.5035193474893429,3.2378443059677355,2.026616623990421,1.2099165178233928,-2.189712201992089,-1.0383648219775985,1.0245421481056076,53189
3.9639212782267528,4.5200995475824595,0.42960660670120454,-0.2166569743394895,-0.5107155884079351,1.6172313705847676,-2.690590936166056,0.45907759733770614,0.7501781985192814,57189
3.915279749357799,4.524273100776309,0.32999718819973367,0.2052502123175799,-0.7797017950066021,1.7548043667568454,-2.7227891831997546,0.2625718855546797,0.7579708791991793,60911
3.972309483727246,4.811329321178594,0.3926749307302213,0.23398300640269465,-1.2435927449786544,3.694856085889352,-2.4316326659642353,0.46736325056629546,0.9951429631133776,64731
4.252512158087345,4.5952088166999125,0.24184076367945018,0.553067495732515,1.5684277892834784,2.2181118674894673,-4.321134612268197,0.010121170586393724,1.0287727541476535,68082
4.269391258270566,4.912842774507778,0.4131050410345152,1.9182969403131302,-3.953715786163462,1.6808415294739563,-4.869361057417751,0.3357206500592822,1.013051466573013,71636
4.190742330685808,4.532752248226611,0.4356039925157891,-0.2828954124687293,4.072296035275505,1.626474136431697,-2.657070431511706,0.4974096828097805,1.0653980020999794,75643
3.9198137392988723,4.414766848667787,-3.1319653902851385,4.676855047542507,-1.1216963993589948,-3.258391610981399,-3.5474417636725075,-3.290897631960329,1.023262774770154,79055
0.55800564809965,4.608681173311409,3.9104006585738524,-0.19210348375914155,-0.795631859008763,1.9758448399188966,-2.6758637571664496,0.4809742629699656,0.8318030742998592,83033
-2.6770365778346665,4.49038293800899,0.3724566314970641,1.912097425713731,-0.6002875570279178,1.6988849990785067,-2.378155128988524,-3.361477301780597,0.9261367145280883,86648
