x1,x2,value,Timestamp
-4.858955729703537,2.784676351651693,42.878743903499355,3
3.5930050968800877,-4.837520278137169,59.42582377222494,8
3.430400609900225,1.745433697141765,44.160016211274844,12
-4.609706970388519,-2.862367423901537,50.67125692744408,656
2.135733061665176,-1.1447027236052962,13.149382553026983,1296
0.1861642014826863,-2.720652319624133,25.36590272737152,1938
0.6677959308821846,-0.5877223523855459,34.248889457928115,2577
4.085343158388158,1.7856327312194678,29.06187498219012,3218
4.409357502664683,-2.728670350360902,56.64582824138387,3854
-0.7743829452131292,3.4137388929988237,39.29405776501386,4491
-3.2540618770298058,-1.7833766602398682,31.942758915863507,5134
0.2953494754858639,-2.718600168341114,32.24914448279776,5775
3.174731642212002,-2.7212950142738843,34.72327049016754,6428
3.926572859992021,-2.3793716615714655,39.38749242475217,7077
4.15334630594127,-1.3091102865353927,36.88680052487091,7754
2.777666936297358,-2.721336629736826,35.182736556307816,8411
2.1396867264613455,-0.22981414000244538,16.97676252309303,9058
1.7821120386075693,-0.731319839777254,22.877771051045816,9699
2.182326536221897,-1.231450797127136,20.991101567720015,10351
2.165046888168418,-2.751312525274013,27.086803049376726,11006
2.058048806885088,-2.7458591658503035,22.69325837817943,11677
2.2995116116658654,-0.2591597178656979,28.9910927913011,12317
2.135156067029981,-0.8560374988299904,12.505483179670497,12970
2.487662757235692,-1.0818215212929916,28.62141668014136,13624
1.6602738280362495,-2.7502906940057232,35.646076513221956,14270
2.0887930590316452,-0.9419921079334852,7.423622740122404,14926
2.13349382465604,-0.9489556181485597,9.27842113894219,15580
2.050433291411635,-0.8623607379482419,8.958001255107261,16236
2.1122841225430156,-1.1928454781790783,14.757328379727173,16912
2.1463022486512573,-0.9561568364464161,9.833673960514016,17571
1.9029191477692686,-0.8799203515343308,8.912489510070763,18249
1.9136324653264003,-0.964367216838931,6.278212163254107,18927
1.8281038286424636,-0.8650693541986421,12.76112768353704,19602
1.6270002437965445,-0.9342522973426952,21.34281315020809,20271
2.005569557384252,-0.9820233907927793,5.056522799829796,20930
1.8337925345215735,-0.97864794926749,9.38543889243596,21602
1.8696246653407975,-0.9876913948598585,7.6726602345308414,22287
1.7299447742155145,-0.9529271387149327,15.591766743796803,22954
2.0623064356661303,-0.5747642637649104,24.25679896107134,23619
2.157950519463526,-0.9845341064103614,10.206688645738474,24283
2.163788412656414,-0.9691421544448628,10.652795687084115,24940
1.936956464015199,-1.0312482502026956,5.781726735689389,25614
1.9873148696848366,-1.0630183621557037,5.8848920008187715,26273
1.9411584914653721,-1.092929269744987,7.295041434975204,26950
1.949818122234265,-1.0863274813601165,6.910207337299475,27655
1.8748510747645248,-1.1032599661857798,9.69971555113167,28318
1.8920001909746231,-1.2985898217481462,20.48715192882554,28994
2.0027330663616976,-0.7995179775885255,11.590291371516788,29677
2.0687520000934416,-1.0909513712464785,7.977431816508595,30365
1.6963072635099614,-0.98420982572362,17.20528658733579,31053
2.205278501382529,-0.9575266344438553,13.360992034762493,31728
2.2228791733975592,-1.0734370453087183,15.443423900117185,32406
1.9823783907656933,-1.0814080076781223,6.440394401300228,33084
