x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
421.8062761780748,421.3399778909755,416.84449782537615,423.0947488130077,418.16841242288405,417.67489536485436,422.8545249850637,418.2498823266927,6.552792833570038,9
424.8825718155995,425.65593902446614,419.2662774614807,418.377958664539,418.7870398637608,417.5083686970723,417.1995249235614,418.69532292036934,10.468087322063184,14
423.4192828828519,422.2293207810703,417.86724592211607,418.27362878887965,421.23137162542724,417.68686518399375,422.924704367096,423.502959062484,5.745228542401492,18
424.9096390444369,421.34089115416805,417.66318113634816,421.843336205074,416.4614384638356,420.59913657440086,416.18985449726176,420.523422504219,8.923393262458376,22
424.01922878410926,424.17914021921706,423.25079064720404,424.24162052436594,420.2520925106099,418.6108504439287,424.043603227868,423.87130126375064,7.509919813464421,26
416.44484184186666,424.8704457138707,420.9119518636295,415.97981520038803,420.58756848336685,418.5030680522777,425.62968888288714,417.6069051772589,12.57996106169685,30
418.76292072455897,420.15657466684195,423.919921966047,422.3823344529675,417.2508270298277,419.0621228218341,421.01479997474144,422.18908640866124,4.435669914167647,34
421.6466068438174,417.1428435597891,425.43824566767785,416.85078893699637,425.6205117632184,424.30266535218027,419.21612120994797,420.11594884952314,11.17304257152,38
418.92499721407614,421.4980819165288,422.2632273893313,417.6079144763714,421.5629157420216,421.93099760416186,416.4853782852504,423.9151979781162,5.983227443246506,42
418.0857249907112,418.6116585381802,425.5346054462642,421.0556867020053,419.5052693021031,419.08903580974294,423.15869754336524,422.0858062482521,5.859477652013538,2342
416.2627562100958,420.11517708961946,424.6463531748426,419.30643293190536,417.38604448091087,420.60957109459827,421.3931071613668,422.73280942533677,6.982861805638549,4604
418.38722268853377,419.99953871656925,421.44185091743816,422.56327882124094,417.314385624479,418.789211479512,425.3852994788794,422.1264655504314,6.220278463287286,7097
418.82995568523313,416.6303872794724,424.35908511440783,417.8125935570802,417.2013376638817,419.020769671397,421.9415145112457,422.2369469525981,8.239624832308436,9458
418.70243338844494,422.12674261670753,423.1955694744677,419.9661283549606,421.90109671770807,419.22382556934417,425.74354560965827,422.41066709463996,5.204513310473885,11898
417.0029493115498,422.94057926880373,420.52833198075604,419.1084669789934,423.1035286049065,419.1964050669973,425.66720763975354,421.96189354110845,6.815162733516445,14384
416.3290338212225,420.35034206287946,421.24684978769,418.60152363241696,419.726963856195,417.98342121929073,420.9068110059789,425.8841139231948,7.841408313470765,16737
419.10678343787254,420.1097534457621,423.1823700308654,420.20701973144105,417.25763311593346,424.046453450588,421.3066666696333,418.5635590781177,4.8958685092065934,19146
417.69675531324646,420.9694080556775,417.98618301036186,422.3945859675667,417.2523006118035,425.94268217384194,421.0441426338264,416.3200031545034,10.30875362341385,21433
419.1587067428566,423.7718645140566,423.7942123910389,420.2675923214527,417.2578958496902,423.29330120223585,421.2187747139714,420.53596630441405,4.923074149128297,23859
420.36914697868593,422.17720107122824,423.38203508212877,420.1739678789551,417.26035052803275,423.99149153549325,425.9687,419.4442164076761,7.379922181527945,26403
419.0236888013423,420.23557885790706,425.59105885182856,422.06906863334854,423.75224321580595,424.2416192140334,419.76443825066934,422.1537725072108,6.086698621001233,28926
420.6718082780087,419.5949161243314,424.3802539747684,423.33964062635437,417.25517444433444,421.6570931158403,421.02178412965395,420.4095504868658,4.264681669122183,31487
420.86010201949546,419.6284172331178,424.5103077623514,423.6882090433358,417.2552934444026,423.4360133580161,419.42740298218655,420.48361924534333,5.580018385754556,34020
420.0763640106607,419.7243949498749,424.2224880225813,423.37257257863416,417.2357356701934,421.288479280452,421.02442077037387,420.16533093214656,4.211636918730619,36805
420.54160206049704,417.41497094214054,425.21740015147765,423.0581117071811,417.21986155531556,421.6367736892369,419.98140588645686,418.0244612392657,7.485128281790367,39434
421.0272135287816,420.23219798473195,424.1385546692295,424.3413417101209,417.24776443624154,422.8025262614487,420.9482258720151,420.3341750648892,4.992813707957794,42068
420.67625146504105,419.3981755842795,422.28650320558245,416.91856181031164,417.24969620638734,422.48125321463414,421.10994132268945,420.28935580652313,4.697227004946853,44390
420.8662342853185,424.8530077147904,424.08253828581815,417.3690513298213,417.2357294287533,422.36881563792883,423.7271318945928,420.39613512549255,7.766881701338207,46979
422.43638871557283,418.84412105884553,424.2913563058754,417.0441020874772,419.3428365900301,421.7452768362984,421.1912448580294,420.06561960342077,4.692765834188322,49610
420.75868874130794,418.8158382285745,424.4190480640378,420.0409721901035,420.69064697266145,423.1500426611074,421.0772967061675,420.021841593678,2.926826813089974,52111
422.2568035938923,418.43090125891337,424.44816283539996,419.55958756801084,422.56373408747015,423.5345622773903,420.91239286612904,419.9578699608205,4.0820446177767735,54794
422.5182164613749,418.6737285838762,424.4114689449034,420.0432741490291,425.68141747341275,422.22179698283173,420.66711494571047,420.1490416030429,5.6705912517995785,57500
421.545508774573,419.63198238048074,424.49899397197936,416.61499540366253,420.72178460330167,422.88190431425517,420.9232776245519,419.900002697952,4.840827020877441,60075
420.46453903867564,418.6918777940939,424.3456043593751,416.62260779407245,420.62435911976917,424.20652794705137,421.15544984927897,419.695925628467,6.050171664674963,62832
421.78502923754127,417.8562063174393,423.9381936429132,420.0272868737592,422.1354113799029,423.4846285472715,421.1902823338974,420.0933015425691,3.6037086116589307,65526
420.7531476956046,417.9132247521876,423.9348248571389,420.1320275907146,420.29505049432987,423.1787568396991,421.24864624000685,417.5415764336588,4.544374058763879,68190
424.1300239271774,417.6689448761757,424.4351862895657,420.0424084540761,422.31451426043935,424.0471996305017,421.1434983402168,417.0904213582772,7.581966868896416,71012
421.29003809624726,416.3722481813872,424.12846247010293,419.82147852304297,420.810219354969,423.5411903590593,421.2280919274684,420.12412669669254,5.035456845988392,73649
420.6653808091437,417.40188038567265,424.4709068095661,419.9784603417547,420.7886820167714,423.12396002008006,420.9612285108162,420.01529757202906,3.991560449838289,76438
421.70654247419884,418.8542478982044,424.469553605122,420.0102059031495,422.1982568765146,423.3043326649586,419.0462440877847,420.00087912762075,3.7595655422501295,79454
421.2966990212111,417.7722440508199,424.38212616868935,419.77809042077956,422.55071651521155,423.2989997005555,416.76030790608945,420.0190474481381,6.295305109962555,82095
