x1,value,Timestamp
-3.2308077094262764,1.9986325054393719,15
-0.436345270658995,0.09374528848216135,18
-3.508103982177002,1.936659925262132,1880
1.99791818772845,1.4152508688661802,3401
0.4780486515855129,0.11216280709049675,4959
-0.21818564409331564,0.023720112196597753,6410
-0.6248947203464752,0.18907290950388045,7830
-1.0976737230474538,0.5446331345349817,9240
0.5334311037063513,0.13900367926956947,10657
0.6574504487079231,0.2085552251641285,12085
0.8779094128643887,0.36143163377570287,13528
0.7469611830428224,0.26638262499813525,14949
