x1,x2,value,Timestamp
3.18883400812701,-3.978681080350492,0.060944639518997756,6
-2.986506018496174,-3.1364656320471043,0.40911278192196854,12
-3.2436718840847654,-4.163421836873018,0.03152930212738969,18
5.0,-4.990298879421919,1.2751511214680886,2166
3.0022320798249105,-1.6231068285050085,1.4095081742895055,3889
-4.475103472375883,5.0,0.7941967432382161,5660
-1.3617885045344629,-3.6040988362196353,1.1757625560268272,7348
5.0,-4.0749389072671525,1.2845167565871303,8952
-1.470615776849375,-2.4536127029830146,1.0183912067526302,10678
-3.213293616995346,2.2739235218474665,0.9668674280946699,12474
-3.1209180294151757,2.524477138486578,0.7914311635136626,14019
-2.9864421545802298,-0.1583838487863467,1.9840347085376453,15816
3.1421969756768107,-4.754719859733112,0.03233259418557333,17500
-2.9795737692066475,-4.934669469862229,0.08047631724641868,19237
-3.5432335560363444,-4.979161219762814,0.15430362976424195,21018
2.658331686495483,-4.5240190156231765,0.12285590637246946,22814
-2.2055577665124186,4.921210385852426,0.44788148371344216,24690
-4.97287729475153,-4.035295965684957,1.2571829288452825,27863
3.1305991165083213,-4.379095485848994,0.008321686215038926,32019
-0.07938745353691079,5.0,1.926746751125748,35416
5.0,5.0,1.2744346440216008,38907
-3.128981960175608,5.0,0.08536759354951051,42402
1.061517066713523,-4.980410994146154,1.4592352757419407,45806
-2.9654326837889116,4.340701107382184,0.024953719869484026,49326
-3.278912861779059,4.2398744669522035,0.02678417110191489,52827
-3.095749256024842,-4.429089498637805,0.008398263234815184,56257
-3.213075913204624,-4.506658684492335,0.011226365518213766,59896
3.024389319748769,-4.41326112812424,0.014234253198276425,63308
-3.150067973047757,4.4709055466371055,0.0077101996380730675,66883
5.0,1.3859440495442623,0.848726435735575,70512
2.856044186632115,5.0,0.12227688217220023,74472
2.951601659737049,3.6031466301599817,0.19150778113923828,81716
2.31121155421782,4.375950622302108,0.3322835686122515,85235
3.3760055458056755,4.390984164883962,0.03567354227086528,88837
3.7366541105573585,3.452224728575546,0.3733609778734832,92573
3.1020640308427936,4.4129993212500445,0.008278570292313159,96351
3.1839370914386507,4.6210319969688864,0.016685922196248648,100062
0.19527279165804678,0.48299548489611155,0.07573187044852991,103622
0.4153480052280809,-0.4746452216229198,0.13617486249815225,107412
0.8319913407624142,0.6752043144162574,0.40218662461530397,111147
-0.16483864156399086,-0.13914108118936852,0.018337389162049855,114851
