x1,x2,value,Timestamp
-3.6473377822904522,-0.22800705017520873,1.8668073224786097,5
-4.044609816261336,-3.7749512729035786,0.4562004288255155,16
-4.2962961323958995,-2.091558932404964,1.0427771534532448,20
5.0,-4.99906318492768,1.2745043687745095,1817
-4.987445451263203,-4.426042967459506,1.2826981473804535,3203
-4.159208233683264,-3.9696727677367853,0.5120073906787072,4596
-3.667255627985351,-4.3353804643355005,0.14556753804170586,6370
-2.9712128628799532,-4.963856844204385,0.08896469287516362,8070
-0.20838856586646237,-4.976203873555728,1.9158182336760596,9893
5.0,5.0,1.2744346440216008,11666
-3.390411149155877,-4.976475443073818,0.10803461354622412,13395
-3.164535190397298,-4.445089973385011,0.007707662844922525,15182
0.7812448463074126,5.0,1.6620536829959174,17004
5.0,0.0019293211262292331,0.7225880794348232,18812
-4.98839031412169,5.0,1.2641081572949902,20691
-2.9525889101937306,-4.0409534881485,0.06347118983341671,22472
2.7617545427231303,0.028711030591811237,1.9304403137520323,24304
-2.192763792948029,5.0,0.46944458807597267,27609
-1.2741462025745105,2.9180318529574043,1.140767950854817,30825
-3.1993284202190053,-4.3217363520337235,0.012555294007539741,34138
5.0,-2.1254335447681276,0.9881369383894129,37399
-3.0916567687559646,-4.447511911698489,0.00858656334694563,40669
-3.2030681472772713,5.0,0.08715578014388281,44043
-3.099176581102938,4.131527154644619,0.03168418943775808,47341
-3.3907787050652356,4.316920612481356,0.04226139199670387,50672
-3.145623972749611,4.437689073739415,0.007411878373880021,54193
5.0,2.2879979993486366,1.0209036787449508,57692
-3.0614953536800193,4.445036273345265,0.010490004922728002,61228
2.87661635748883,-4.957612315767226,0.10633675726525582,64651
2.175690622812068,-4.969800127584219,0.4777004702771357,68116
3.1429467222232947,-3.944459221498608,0.06782641416600133,71463
3.349658808777729,-4.506480543929839,0.03043911906383645,75062
3.1381495129913244,-4.51636210414403,0.008916790186055845,78660
3.1483070962151576,-4.397016407936632,0.007859816195716851,82343
3.057396058450422,-4.412006026597043,0.010983298974151512,86082
-3.1462989995127737,4.393363083137167,0.007924268554097447,89870
3.116802626949802,5.0,0.08555887506743187,93764
3.2422063202715545,4.111240146111552,0.039143367498175374,97778
2.8630866939737034,4.279994788415214,0.05153215007659673,102207
3.131201776784131,4.501961924116097,0.008444413761801939,106277
3.0886847315688915,4.368127879411681,0.009949226232843222,110167
