x1,x2,value,Timestamp
419.35026650234164,423.85206670712324,1.3800681769962466,7
425.33284260773576,421.0887501039304,2.4067898853808174,14
424.763098321954,422.8332850661215,2.256958724163951,19
416.7281649263429,425.9687,5.420010572166802,1674
420.3002327551524,423.2685432160743,0.7242086698292951,3473
421.6519856021209,416.43563091504933,2.644698777757185,5230
420.77228345797977,425.9687,3.16153975914267,6922
419.44505132026086,422.3135371161736,0.5210685125325654,8641
416.5455408187156,420.0180164426899,2.5761476199372737,10397
420.6954029071642,421.9921811511311,0.14166452588278844,12144
420.8271932646581,421.17982926114473,0.008176365806548347,13983
421.02481806514174,421.0087190230856,0.0006238100804694113,15673
420.94898604592237,420.9387361201709,0.0001883670412325955,18096
420.9881180035153,420.9528176008013,0.00010482295510882977,21232
420.9694088652606,420.9995763012702,0.0001454475220725726,24317
420.96936630859705,421.01743995836733,0.0003246987459988304,27185
420.9352925921276,420.95026405549635,0.0002097756130297057,30199
420.9651314990753,420.9578552114433,4.2071461848536273e-05,35988
420.96656812628095,420.98626795661835,6.47932409947316e-05,42092
421.0021984374022,420.9541537657958,0.0001935313980538922,47635
420.9161163896682,420.94651579077095,0.0004373246465547709,53710
420.9812475763455,420.9785377138209,5.727257894250215e-05,59645
420.9351960301442,420.94707870161193,0.00022672966679238016,65649
420.952061499165,420.965919868478,6.15905418044349e-05,71586
421.01663374194277,420.95445791455296,0.00034058612163789803,77559
420.98808849428536,420.95524770072217,9.565529467181477e-05,85109
420.9656450433698,420.9975109532991,0.0001310744206648451,92385
420.96758783705684,420.9591567316408,3.722841006492672e-05,99149
420.9448996723544,420.97763990042336,0.00010719109639012459,107018
420.99602880991904,420.96148042636827,0.00012604025278051267,113074
420.9675545782358,420.9977454977163,0.00013174957518913288,119118
420.95478116467115,420.98343614881463,7.729343997198157e-05,125739
420.99525065871757,420.97792640027774,0.00012473108904487162,132151
420.9923643399228,420.96492270965393,9.768691529643547e-05,138405
420.95481995677426,420.9403219869424,0.0001518758608654025,144520
420.9914804973351,420.94722880443754,0.0001490956694851775,151041
420.96946473622666,420.9678152577648,2.5629646302149922e-05,157252
420.953662678889,420.93650253410436,0.0001853507978921698,163468
420.956365756098,420.9845407487241,7.62746474265441e-05,170034
420.99310641564443,420.9059559874673,0.000597817660718647,176610
420.90330671544206,420.86662029804575,0.001881811156636104,183243
