x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
419.07874609718755,425.12532956168906,417.8386239785194,421.45853118084193,420.52912279495166,419.8119941464795,417.3890713939936,416.5889015522589,425.15259573799284,420.35762552425996,420.79179214907873,422.03694672402304,10.523121172463107,29
418.8903549055511,425.17519011613416,423.90171860755635,422.4612449696236,417.1302729127276,421.2179635610662,418.81157974502446,420.04750167056943,419.4420033131745,418.82925062370975,424.9818217058508,418.9784310996734,10.106881000504472,32
425.0413794286378,419.2718082572249,418.93720902042537,421.6499987853391,425.9621287796781,416.82098956163986,421.6006707386853,419.82432107926735,417.8993121151762,422.49424666417264,425.17552233162365,422.76374237674827,12.688079944396122,36
421.52065259988996,420.74332814827477,418.6260158925157,417.94050981279554,422.0284435164412,423.05074260205066,421.994860542542,421.4404097350843,423.0176607053317,420.9599579621979,416.4224856453928,420.79158363284944,5.876745905797179,40
419.7560400004742,420.0044820939949,418.04061185802425,416.41437913155914,425.4951059142969,424.58073837177096,424.06313306625407,423.0411396705934,419.1023907758975,424.822441562854,416.39424119772025,416.2464138048925,17.73224781146564,43
423.4173212725929,417.8907429970221,423.15982052278594,423.62643981586035,423.2360090224636,417.71567596177556,416.61503581502564,420.57489113386384,419.8476830521044,421.5914543107372,422.56281239611104,416.35834460129905,11.038479624486172,47
421.87133754960684,417.5770310356441,422.9244727214407,419.19331875568776,422.4669858709875,420.81600227270434,416.816556450699,418.298375838166,420.738240181307,419.6951901909032,425.40697475428914,416.90385580518534,10.565707227940038,50
421.3708006146409,422.0942782592996,419.1095611333772,419.91805227553067,421.3138194730162,422.2983313841416,424.921409130677,419.2663659747156,425.12472187153634,419.0152868344366,424.2827828265321,418.7222726412469,8.017015261030792,54
417.4945759125346,416.4307784023202,424.24624395440236,416.12975695108815,424.9826413484645,416.08123657457105,423.4270975319548,425.0516431622186,424.91527408377783,420.34739252174353,423.2475360322014,417.24103864466986,20.74198202356365,57
418.4117574037006,421.1673919254741,422.98537071107137,422.38560513705613,422.6868804171999,424.60849124230543,421.3637546278375,417.3333856167751,422.31322361331615,418.8890914011652,419.4481930803319,425.20930547111885,8.661014903836985,61
423.70161145939073,418.7503625097126,423.5606072330154,419.1050215314558,425.6467632803164,418.1351618863467,424.8297478616868,420.14365673170033,424.3562547766351,417.3225220408939,424.2932112070761,425.43573476159804,15.631335969810607,64
420.57754390046443,423.6615112404189,418.32812927092925,417.9181427042427,417.0628420693032,416.1367056447339,423.36303834628427,418.9354478449558,417.0026573410593,425.6630904727663,418.2887935361341,419.06106059643827,15.215679519214063,68
419.6489465035244,416.8197959079445,425.22128790750486,422.7303580856756,418.4830381787837,418.14472142235985,417.4007512963397,419.6653258542951,420.17456766033087,424.7311761794844,423.022220163293,416.8801382320991,13.166618299639595,72
423.087190343819,416.6955682443746,419.59195154666924,419.7296213617204,424.2374273348744,421.1474145725297,419.83010030338846,424.34154224279234,420.11526561892003,423.887433155769,425.0628180459073,421.8342891888704,9.629516051843893,565
425.9687,424.1146620928416,421.426371268025,419.31412739765057,422.3809051367621,421.8913612419477,422.34257682618886,417.4201627586067,421.02375624597454,418.8655797899537,417.77221324915297,417.4610481853578,10.355880773486206,1573
417.39289792633997,425.1562542814047,422.97333620687783,425.40142362532765,424.0457997406847,419.622123919557,423.60415606420275,419.7843869473845,418.7193475283753,418.64496771263646,424.25544934813877,422.9241774368309,12.456414613869129,2435
425.9687,422.5546593456232,425.1340712696,416.27223183667525,424.8733030068455,416.4596173688061,422.84032096717675,422.63716835588207,416.9114898647622,421.3402400132476,419.83146959486754,422.8051001268646,16.396133573748557,3465
425.9687,417.7257116415285,421.71105440299624,417.1832805895477,425.8432985673373,422.33399508252717,418.19538892917006,423.83390428162505,417.63243249664345,423.65054647680887,419.05940084496785,417.74971985064815,15.671565541420932,4459
425.0566739529037,421.6183005546339,417.61721849232305,423.55994365510907,423.63277138271224,422.34960132405206,419.224700580949,421.4961084277223,420.0704377942768,419.71178938156567,419.0063807854856,425.12089197293994,8.945134047758984,5450
