test_number,number_of_trees,max_features,bootstrap,min_samples_split,mean_min,mean_normalized_min
0,25,0.5486337591316124,True,3,1.3897165993077276,0.05503118453639571
1,200,0.39490590641853957,False,6,2.2540643178805717,0.08925836353684036
2,5,0.6914715997784123,True,6,2.2084466298883854,0.0874519553761605
3,50,0.39044225290116874,False,5,0.7809817691148359,0.030925982950141435
4,2,0.39794878793548566,False,7,3.7479253853228633,0.14841354964824274
5,200,0.014300038724016126,False,3,2.4435511508007344,0.09676182494389349
6,25,0.029015345460927863,False,2,0.5793630631148213,0.02294211327383252
7,10,0.0008915518725866805,False,2,1.1392808445037492,0.045114215678144665
8,2,0.0012484612583074375,False,2,3.6998913101562416,0.1465114553249496
9,100,1.0,False,10,1.9341252953740877,0.07658914493736553
10,10,0.047492372560980205,False,4,1.1262464674049018,0.044598069284123784
11,25,0.0025862441488216635,False,10,1.609674653122056,0.06374127136687073
12,25,1.0,True,10,1.2136547158473452,0.04805933574120961
13,25,7.254990059084716e-05,False,5,1.1854098352291658,0.04694087084104091
14,25,0.0009200043967329801,False,5,1.2023983016709583,0.047613594641141135
15,25,0.2391154049690291,False,2,0.9704209134000242,0.03842755594190697
16,50,0.00011864644333775101,True,4,1.5961968179074877,0.06320756453972805
17,25,0.00011479467491549728,False,2,1.0110508527704951,0.04003645497377631
18,25,0.276982579230697,False,10,1.1824563626757179,0.04682391671298852
19,200,1.0,True,4,3.1154849080267013,0.12336963160645746
20,50,0.0005232883261938387,False,4,1.0212217572601123,0.04043921113438416
21,2,1.0,False,10,1.4828514160664479,0.0587192165354131
22,50,0.0013025479568589413,True,10,1.0190831092518238,0.04035452312442504
23,25,0.0022657236633754347,False,10,1.180546348919961,0.04674828235738503
24,25,1.0,False,2,1.174240416773652,0.04649857467181059
25,25,0.014875054522836889,False,2,1.9715485326404025,0.07807106224120847
25,25,0.003899682678954905,False,2,0.8148244889512171,0.03226611586749823
26,10,0.0018928393826849797,True,10,1.5777295268558191,0.06247628098000231
27,50,0.0023635086760159614,False,2,0.7098546580109542,0.028109430871359146
28,100,0.006892304815728498,True,10,2.1484625474918175,0.08507665446282592
29,10,1.0,False,2,1.7184121071744205,0.06804714992006233
30,25,0.2936993370999938,False,2,0.9679732228222141,0.03833063020039783
31,25,0.005192792035052437,False,2,0.7544963239923467,0.02987718967905988
32,50,1.0,True,2,1.1900795262151103,0.04712578525201037
33,50,0.004087082362250189,False,2,1.145010841594285,0.045341116995607056
34,50,0.002297223382679464,True,10,0.627941007809568,0.024865744207094094
35,100,0.0015671326778892703,False,2,1.9568262458645524,0.07748807655854258
36,50,0.0019182560561410906,False,2,1.5932974148739352,0.0630927515026928
37,50,0.49335636780213254,True,2,1.5431898906834551,0.061108550974497466
38,25,0.0027129915548480725,False,2,1.0360027127627898,0.04102452003139042
39,25,0.0015460363225866553,True,10,1.8844848783828638,0.07462344131889506
40,200,0.002387809619266908,True,10,2.544356980116087,0.10075362024817422
41,50,0.007165699712560475,True,2,1.4042227748398848,0.055605612461502994
42,50,1.0,False,10,1.2723636313376119,0.05038414150656201
43,2,1.0,True,2,1.3141963393730596,0.05204066879903491
44,25,0.320243128320617,True,2,0.824155201037532,0.032635601371905215
45,50,0.4172491131986619,False,2,1.034968486780599,0.04098356586785332
46,50,0.40276825882931505,True,2,1.4488326903277386,0.0573721139860498
47,25,0.38639334640570305,True,2,1.1000079885443483,0.04355905559395939
48,25,0.42767942716505564,False,10,1.1281992489793993,0.04467539719633191
49,100,0.4920086119735349,False,2,2.0204222806928556,0.08000640664840605
50,10,0.36470228138094,False,2,0.7863698076698711,0.03113934310152702
51,50,0.39716324238809064,True,10,1.0620413599622225,0.04205562061680754
52,50,0.3777683441822388,True,2,0.8474660180355992,0.03355868300779689
53,200,1.0,False,2,4.227100102330951,0.16738831924513967
54,25,0.38123988766166506,True,2,0.5557004139947518,0.022005099489154984
55,25,0.0071035503937932004,True,2,1.128637855616489,0.04469276551646035
56,25,0.3800007879335451,True,2,1.102433256305024,0.04365509341760948
