x1,x2,value,Timestamp
4.714827991094767,-2.1816080089904597,1.0066785648551044,5
-3.3642448805099967,3.352898361207009,0.3059503611652523,18
-4.557494397596136,-0.4544793010900312,1.1516221186049171,24
-1.0980111070667493,4.257262932690791,1.456283446428731,1821
-3.353199813744264,3.765474733098289,0.1386944458974093,3154
-3.3307275514238515,4.398828135372613,0.025920124188251847,4791
-3.674830917612684,4.935387034149731,0.19999559168481895,6607
-2.919180655159092,4.675881284958017,0.045435965713412574,8366
0.28243620567627215,-4.994861174870993,1.8944083054909218,10167
5.0,5.0,1.2744346440216008,11928
-4.971847895654276,-4.931189318611777,1.2536743320276813,13584
-3.079475163118359,5.0,0.08699827158546725,15227
-3.135041724506441,4.420217532253529,0.007491584322381284,17016
5.0,-4.997935331458355,1.2745881600765914,18777
2.847316260885931,1.0667215287180012,1.6997441485467017,20702
-4.996118688880908,3.4288486290359934,1.220185870316726,22553
-2.3970184833225874,-2.119829969109893,1.0553513315783856,24608
5.0,0.9719233553849236,0.7872177592919573,27868
-2.7459949819894534,-4.986838965083389,0.15275736313080146,30946
-2.0734018544312285,-4.991440087543261,0.5613792736636536,34262
-3.3755214722849605,-4.950402934448636,0.09818280666473933,37715
-3.24542170741155,-4.187722305924762,0.028548051004412378,41095
-3.5887823372969443,-3.6104224792315915,0.256565385859702,44501
-3.1015495580848773,-4.418246857779738,0.0082383550140952,47937
-3.2051860158236316,-4.48847826827259,0.01014492816613477,51386
2.3848873871943503,5.0,0.3362635241964026,54973
1.3910784423667,5.0,1.1717939984155787,58492
3.2339006333604843,5.0,0.08939232503816097,62202
3.1642737891822357,4.155130569630696,0.0277003721085769,65558
3.507660797423073,4.075913427016038,0.1047472069931813,69087
3.1372490101229378,4.440254421008321,0.0074007085319619526,72591
3.001885722147394,4.475555857472813,0.017267898051570363,76128
-3.1501477236648343,-4.4312820414471545,0.00746016097298241,79689
3.0621665116069963,-4.992278026831379,0.08600710824889068,83596
2.561107567509204,-4.987646511847345,0.23293788398817383,88342
3.09559758890156,-3.9490853530127095,0.06763046099382386,92074
3.412220070080922,-4.324417463210576,0.04736144552359112,95751
3.129588727590807,-4.409046032180334,0.007666749159710329,99560
-3.108354790842382,4.343068351482739,0.010171683968019707,103154
3.174309853773897,-4.395231068208358,0.008451052354187305,107284
3.1449726253477728,-4.485806822125796,0.007969617976907872,111258
