x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
2.993166379302277,-0.4602178480033645,-0.04472591058580466,-4.9240793023009655,-1.6724359772701543,-1.4313434509527512,-0.6242180981526966,-2.6235978545238643,-4.3065484302992445,-4.5573587178624715,-0.9799252201563764,-1.1840030991652983,10.11908100172179,21
3.278405356625882,-3.9123816265912588,-2.42627223265246,-4.269079009581186,4.658346058356308,0.19555206422814386,1.3566027268982275,3.699998484242963,4.4380109744037455,0.8128443636770548,2.299793067330441,2.879750558212965,11.255598470138551,25
4.230382192841329,-0.7788208042722831,-1.877095014638241,1.5691962968331028,-0.13800115480539077,-1.475420781243379,-0.88520939268912,1.4037459946910698,-0.1758407966993536,-4.7037595962061625,0.9943549674175909,1.4096449928210628,8.660917563131601,29
3.805543043529143,3.341073773136534,4.9614099399053995,-3.9098776536802315,-3.813456703667368,2.7663154559960734,-4.729806498337945,-0.5099381412545458,0.7300716405075658,-0.7091952318634451,-3.3316761780915316,-2.8779579720932755,11.31241497191816,33
-1.5789277430513793,0.1795019747712363,-2.516837132701111,-0.06995437781775582,-4.715793225066282,3.8901214329155316,4.868744197602542,-1.9519799125710309,0.1510444210593569,-4.495788841440725,2.169870642722173,-3.4434816260053625,10.752098860237739,36
2.5963865903112007,-1.288558853303599,0.01973377843113333,3.1921338480358283,1.1701666925643641,-3.0099522060450155,-1.9123650682836528,0.7719733622796001,-3.41981646006661,-2.564340510226396,0.3531578044198769,-0.7492721976308916,8.511554942444235,40
-3.785309913926983,0.7272285027122987,-3.4365990828001003,-1.4092266989098103,-3.53570323856115,-3.763193027123153,0.4390292698826084,1.9865598817147134,-0.6370406515423026,-4.24892373705292,-1.4680316200956796,1.3212606772056663,10.170824269959478,44
-4.92746174156728,4.60404224771939,4.884508532076561,2.6390742563555323,2.6577664137833974,0.8829705306622282,-3.353767458920043,-0.06647734842251918,4.663833015686912,2.6970029308565824,0.3251566057534294,2.1392109418903535,11.335228290820648,47
3.4009278882116476,4.177051153252556,-3.48324866809655,3.641097708460853,0.6102060168598253,3.7198112613460665,-0.18142392327847645,0.31119903179887576,2.172151785244151,-4.7681502609145525,-4.155945395245133,4.656716230034627,11.672521278954369,51
1.1334314822237515,-0.12443424814165382,-2.199460293897333,-4.711570023289423,4.066802357113289,0.6207293903587461,0.7442322215827444,2.7454885740057904,2.6396503303991885,-3.1245727368600598,-4.27305040090836,4.173223992732877,10.495325193484819,54
-4.851171362328908,-1.3206739629750026,3.2488832779759296,4.409607056119485,1.5729468052725357,0.45781926304354403,2.4078612396586143,0.9544377126547223,-3.7048204907695705,1.3540161002946238,-0.4526832887738088,0.8304331699687335,10.09772254308241,58
-3.262040802706296,-1.010586395231821,-2.9684903581449835,3.956955420893241,0.7972630103194422,-2.603927466327318,-2.895372026241322,2.4476399603721717,-0.3733988645853392,-3.4111324323494725,-0.46831546346778463,-3.411744036076429,9.937258537557758,61
-4.967287828376993,-4.2379980445709835,-4.808237234212341,-0.5615217790077072,-3.363994454467833,3.6821565975616863,-0.5052365482735093,-0.094327695245779,2.9481013864685037,3.205218349250183,-2.2951343157711896,3.7789325390805004,11.324667623767937,65
3.4203593223591575,-4.9602717517962445,-3.232950698448415,-1.2172688289713163,-2.9219478102178624,-2.69582816301077,2.394708037118459,0.16922240470999306,4.778074003291508,-1.3057853727183089,-0.19536660041847487,-4.175827835376497,10.745516199700761,1228
