x1,value,Timestamp
418.80481760037435,0.5902468979464288,29
423.72945240159845,0.9623737568640536,33
417.42187229148976,1.5842689251670095,569
417.39134500565723,1.6116204079506247,945
417.8313969339823,1.2399172651144568,1347
420.079828821005,0.09968165413346242,1470
420.17634589579706,0.07921651614503844,1867
423.13647527481663,0.5933098867294575,1989
420.08519514678335,0.09848215001449034,2385
418.27344003041964,0.9154091773839355,2507
419.6013295609821,0.23580796907867807,2873
419.75534809687684,0.18569669237751896,3259
