x1,x2,value,Timestamp
425.7132156552936,419.29427228183135,3.195917570157576,4
425.66381208317983,418.5659268524763,3.5111603848141613,8
423.1151657331623,418.31264175224067,1.4706982955525518,12
424.7795773876473,425.8843791035664,4.88497021619628,311
418.198978502059,424.73797022854905,2.7606685098708112,601
419.59451731974957,421.45249467403266,0.26770874864473626,889
424.0471952105181,423.51990336741443,2.018485904628619,1177
416.676677139692,418.77823152360503,2.9233807232748177,1470
419.70677202620215,423.50942503446646,1.0159220181342334,1760
420.50657523076,421.9390341740775,0.1458087274022546,2048
424.31884454477654,416.39856041631094,4.045367138448796,2341
418.91527857824246,424.92790119109384,2.510946500729233,2629
422.6992311297524,425.08047120314507,2.5129463591847525,2918
423.6355846347784,425.60695586819423,3.6145467643268603,3206
421.7070723765217,425.1882845154224,2.317104709070236,3504
419.11610933075417,425.84445892206907,3.4344958562692227,3796
424.1016279577659,420.66957878775855,1.2506850492616195,4087
424.1657624011105,422.8864250552012,1.7549564676676255,4380
424.1885144130648,423.04652248649586,1.854169207251175,4667
420.6391943072875,419.5255349839784,0.2763767578591114,4963
419.70207397983586,424.24853960591315,1.560708486000749,5255
424.24582533068235,419.7341672156009,1.5483406951215102,5551
420.0207177399604,425.4025766182307,2.595796451377737,5845
420.636127216418,419.4007451205754,0.32399674446958215,6139
419.5260581356881,421.9790925876785,0.3913357074513897,6434
424.2704408041651,420.08221421137324,1.4757052418565308,6731
424.3022384452849,420.1762968144289,1.4824281916776272,7024
419.86726778438714,419.3606608288291,0.4791025760091543,7323
418.58244357356733,419.32078248953025,1.060127515477916,7618
419.3045733592717,421.4974894408655,0.3844984064166965,7916
420.6177736354312,419.1972659403381,0.41121626215954166,8207
420.80749816946224,419.22280240658,0.3876365279968468,8508
420.3138853559472,416.06640793051486,3.077289204583394,8805
419.1069659748636,419.84316105120934,0.5968042860545211,9100
420.42625509156585,421.40048728254555,0.06067688545033434,9390
420.25753172911243,419.0301328792994,0.5376155894673502,9685
420.50835590044977,418.89030819172064,0.5713126149582877,9983
420.951993191246,418.8089104157881,0.5880658878800205,10279
420.78449680162316,423.8535894436423,1.0551753336981164,10572
420.5085595631254,418.80718684182045,0.6156858123296161,10873
420.39913730878743,418.7951125848293,0.6364934652865486,11169
418.86359534713165,421.39998790964626,0.5821202618976713,11465
421.8291175062425,422.04291553121817,0.2391060752950125,11761
420.38059097526616,421.5334255309512,0.08390837822184949,12072
422.05606756039936,421.70724999065146,0.21809828317213942,12377
419.0071309254093,422.4178282325456,0.7501957364652299,12665
420.2967592340452,421.48187408864703,0.09021995965349561,12967
420.3306753822991,421.43294860307253,0.07858052663709714,13309
422.0248114373266,418.78869960565714,0.7398576788425544,13604
422.4871338698426,421.7507118453766,0.3682562180488276,13895
420.0397559062944,418.78272017780927,0.7112234000517219,14187
422.6577294226496,421.64675272258205,0.4181864128871666,14485
420.2678404730388,422.65364933282757,0.4204005892765963,14776
