x1,x2,value,Timestamp
416.200073052608,423.40433992046655,3.609930264424861,3
417.94989980667833,418.2267935405374,2.0954533966416875,7
419.25072784163154,419.93217929747846,0.5076848332111012,10
423.5897324264011,423.14752689287684,1.4667901787761366,305
416.4928950294069,416.81992693075983,4.6875944163928125,591
424.8983536945076,419.2865972469076,2.306734609898399,886
424.3722064168962,420.2180963718041,1.533820513284354,1180
425.77678883970776,419.2783646454237,3.2793285300758725,1472
420.04162991408333,424.94817125807435,2.108134354080221,1761
421.07334750735356,420.99901225199665,0.0015217229438349023,2054
424.8797381459526,417.89527809963624,3.121512826952312,2343
417.8061651404152,424.34005531827387,2.6951408011044578,2632
416.65693140497063,420.08553474618236,2.438301780779284,2923
424.959766886568,420.67274834351264,2.0224419905089235,3212
416.59598784578765,422.38987810073786,2.6613543905471033,3517
420.75017720598646,423.8952104523036,1.0874651969786555,3812
424.50580870209154,420.4875163152393,1.6090569902644347,4105
418.2443692842747,420.117849641445,1.026583671872686,4395
419.085413960744,419.8486901679608,0.6054090178433853,4684
418.1544429344536,419.7448767820644,1.1868580645311795,4975
420.95831941737976,417.84845219114516,1.2265142868917565,5270
421.1847228248998,419.5530279638517,0.2586530107657836,5564
417.9331437854956,420.00634216720243,1.2777193415299735,5855
418.2538091583109,417.4662066393316,2.473742293454279,6153
417.9167247773197,421.7863652482927,1.257850063362298,6443
421.23100663106806,419.49457810673357,0.2827382421974107,6734
421.2627694022966,419.4079793612959,0.31809513904363484,7025
421.38931722366857,419.34333659789405,0.35546680939296493,7321
421.4427279456353,419.3312800732581,0.36645505258400135,7621
417.8561316555308,419.8306734294269,1.383829465672079,7916
422.6478327225793,419.31345403862537,0.7014320976561521,8212
421.39225447921365,419.30988202219476,0.36962710679381416,8514
421.40254426887515,419.30415958825444,0.37313730795085576,8803
421.52118177102943,419.30151352481744,0.38901625392315964,9098
421.3876849326264,423.44558852671537,0.7967785325843124,9390
423.0499571811318,419.2942201196659,0.9004459297532321,9686
424.711561901995,419.56138831770835,2.0187576517273556,9981
417.84653518792106,421.19018550029216,1.23419434994139,10297
421.18020890722556,419.29191018368977,0.36018950976051656,10594
421.2021834167927,419.2891441477186,0.3625933138291657,10893
417.83192088165237,419.5499346924182,1.4933627360896935,11188
421.07663719569445,416.17574746985395,2.891586148175975,11484
420.8640337053156,419.53091061041454,0.262105751432955,11775
421.67755080662664,422.83400281166234,0.5026899923959718,12068
421.0714381843935,424.9008909240955,1.9538139533406138,12363
425.8994685316835,419.462584712606,3.3559340015531234,12655
421.18053936523,419.4803592587831,0.2850286603386394,12966
421.19907902130524,419.4400913559608,0.3013762663892976,13262
420.2955235772286,419.5235664999002,0.3205650697702822,13563
417.82445815401456,419.4473944433476,1.5372627697081498,13862
421.49197913393084,419.47341828024537,0.31653056621007636,14167
421.59284080909384,419.44927768263665,0.34031047403277626,14472
421.16077292382977,419.454886545511,0.2936607228768935,14777
