x1,value,Timestamp
425.15262012356936,2.21044619501572,18
420.64246250667986,0.013444613241119896,21
422.56457576111427,0.32151692612819716,395
423.08069236251265,0.5631623973055184,482
423.4843185412159,0.7990342827015979,795
421.77165929158355,0.0813818560155255,882
423.8361084949369,1.0381804652891446,1185
422.42858888450274,0.26904977736199953,1493
421.3198640291321,0.015571095056998274,1800
416.46200526008647,2.5558232073080944,2110
417.3159960545916,1.6801292310872213,2422
419.9552045570432,0.12957964984815362,2730
