x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
417.1831283045181,420.5090462943282,425.29168315168795,419.92417357710076,416.74313760951327,425.2558230343099,416.5073820427884,416.01212750546176,420.23368184057574,420.27096631447586,424.461139025576,424.0626610150259,17.370349874942804,17
421.5390952832097,425.3536453339338,424.8496853011496,416.7081623516272,424.9843092749414,423.224315885171,423.5143862217539,418.49227302396974,416.45647610964437,423.1490538458164,417.3959965994116,416.30191793014836,18.435393755723453,20
420.9430427059768,420.43390811446034,417.73635653145004,425.27705853540897,421.7988464281975,419.82065758276485,425.71880928608425,423.6128946282947,421.4554485807073,418.9248166317124,422.12766146080526,424.12911784741766,9.668625934895317,24
424.77573919343547,424.1121037241669,422.24434763421834,420.93414064315465,423.6098575059494,419.2093900933363,420.6255059649874,419.5602688183872,424.9020101341823,416.04597530723765,416.70909419496667,425.17322136305086,14.337483362292005,27
422.4308596401362,422.0768336309547,419.98144296691805,419.35844483185963,417.08499615539614,424.04529832648973,419.98968638844866,419.6943525316784,419.46240378024856,421.60944207935364,421.92440914530033,423.0081086358838,5.273145238091274,31
421.0548093338168,420.28181852067405,417.18222333841703,422.5550175968999,421.15324059621435,420.04569499794377,425.0498883436311,421.66652753966736,424.69997528382584,416.7504121517413,416.15712028312527,422.76924725721494,11.779518148756324,34
418.46422378676897,421.1203171235011,418.1231779507065,419.13523687692253,416.09490204522444,420.31118545969275,417.7256053051567,416.6709946773046,417.0122224849117,420.57902879845096,420.5959676721725,424.0206767818256,12.113380100697213,38
425.86753801902177,418.6037694576617,418.84570667978846,421.72127775169275,417.511216572294,421.1604492302574,417.93545222290396,419.26671526774874,421.89678247021584,417.6775684686156,422.4879893698575,419.88973550265433,9.32073364666212,41
423.4214722704622,417.275327277265,423.7834196120316,425.37674205692974,425.5919964008909,424.8069698058492,425.8775834538813,418.5128490589228,421.73607412395916,416.67526422384856,416.8170451390296,421.2522152857257,18.867588897782298,44
417.2306011989322,421.87772460210175,418.01241919910325,416.3274663111883,419.82386224245374,417.36081428279294,424.3147231702038,418.5966322062431,425.89075550837276,419.48523835736023,422.1322363830004,419.5723970858693,13.356078001981587,48
