x1,value,Timestamp
-0.6159558821117619,4.562189086120387,32
-1.1266113447613755,4.73952856878654,37
2.3768462574889995,9.796108397056587,1884
0.7301500729010382,4.552617893128232,3586
-2.7815593218395662,10.034149494512452,5343
-4.527609292732091,14.258222720626906,7042
-4.615743339340635,14.299178576025279,8833
-3.4062452174370463,12.163173610917779,10559
1.094705772038587,4.361894590077828,12278
-3.183768689487529,10.639985375582246,14087
-1.2399823673149388,6.0461064208499025,15653
-1.3373631309205596,6.81858416048231,17192
