x1,value,Timestamp
-3.9841291419629243,10.998321049287961,6
0.10055497277373071,0.875393906677044,20
1.8980017578390846,6.806540697861175,1976
0.05435648828206663,0.3688010842477536,3874
0.04388437433022929,0.2755353959037312,5772
-0.05149887652311591,0.3424079327694298,7660
-0.10636570574809756,0.947136521929846,9552
-0.10749327852952639,0.9611969491060361,11445
-0.19977188381603206,2.1376732672602867,13332
-0.17570231906651745,1.8404886840030632,15254
0.10252091276602471,0.8995261547657063,17170
-0.7031545021253462,4.593899937383092,19100
