x1,value,Timestamp
1.4164980818602482,7.231557671927678,46
-0.9627278364892824,3.5760624516446886,50
-3.598093830964826,12.53732714357345,1991
0.3995678707973571,3.8083510760788255,3679
-4.537672023981476,14.269642265212644,3874
1.7519911967398505,7.617542288839555,5651
-2.6248122761612853,10.39407246791352,7397
-0.3118157330839191,3.242703494639397,9090
-2.9021941752833436,9.261430904477649,10817
-2.6657168670431015,10.379718998676918,12616
-1.277554008510175,6.386108981439399,14136
-1.4747987863240022,7.454540224292526,15640
