x1,value,Timestamp
-0.763691348693742,4.461476539592926,3
-1.8356289871251437,7.194473892215672,7
1.2402692665709756,6.048916192272127,1872
-0.7630058160770083,4.463789906738093,3770
-0.7646048629430533,4.458364849273966,5694
-0.7676401069046976,4.447788824711708,7616
-0.777462057634529,4.411095624735481,9522
-0.7785829309853787,4.4066718752775,11492
-0.8132228698944779,4.248044241431401,13407
-0.8226086235437444,4.19873076740522,15316
-0.8437201449673575,4.081117074220984,17245
-0.8617889895426254,3.9767435187198363,19172
