x1,value,Timestamp
2.903368112615885,9.254461079441914,4
0.8114693303915619,4.256999233351788,8
-3.583375941814001,12.530139304429554,1879
0.6903829925403961,4.604060618057893,3762
0.6719349631197877,4.608911074550782,5688
0.6729449767633398,4.608932038243001,7566
0.6526886176697477,4.602566118898423,9467
0.6046903285875409,4.543270782582628,11360
0.5836354629346596,4.500701703257469,13258
0.5163096444959434,4.310653148523823,15165
0.5105069359215584,4.290840136361751,17078
0.5101277202215426,4.289527353288587,19002
