x1,x2,value,Timestamp
416.03998926040697,422.5806145776676,3.383791594765171,3
420.2144549064937,418.58953602974236,0.7852176681011542,7
425.7043270443885,419.96251941506097,2.9594600614833553,11
418.57329957372923,418.666023327727,1.3915317316170785,1284
422.3404614242632,418.49530126823396,1.0085650826283654,3129
424.0973072022132,417.45073310734557,2.7945886054544644,5903
425.9687,418.55783272360856,3.8892170427013752,7805
421.43719215494843,420.3516437303372,0.07576037263709168,9459
422.41577875797316,425.9687,3.4210051006871254,11301
421.947242387309,421.23724048438385,0.12997747822419115,13033
421.2255948939214,420.91693214133426,0.008689485136756048,14798
421.0705054940755,420.9544453510376,0.0013579329252024763,16504
420.93269917642965,420.90564397561775,0.0006918549362353588,19041
420.9579775717832,420.99823896737047,0.00014984560107222933,21839
420.9465141561898,420.9492246394621,0.00013591131823886826,24743
421.01417615310214,420.9734614629768,0.0002886909126118553,27746
420.9639302644047,420.95634245121994,4.779604660143377e-05,30686
420.9388107474191,421.02899174196097,0.0005965264705309892,36908
420.9800259919106,420.995518764259,0.00013195398673815362,43041
420.9517900999332,420.9809232345768,8.044463379519584e-05,49218
420.9730978044067,420.96200606912646,3.357712535034807e-05,55316
420.9715939384129,420.93666277094064,0.000156364569534162,61287
420.96176533325905,420.96987178297815,3.176445807184791e-05,67208
420.96329977193005,420.90751519016095,0.0005022815448683104,73046
420.96181860348185,420.97340353395066,3.424797830575699e-05,79435
420.94658643453533,420.9759777665324,9.401714112300397e-05,85419
420.9818349401323,420.96882409278754,4.707262178271776e-05,91429
420.9676710634471,420.9910253531973,8.823321138606843e-05,97660
420.97034748031336,420.9453882186703,9.462407808769058e-05,104109
421.00874668028484,420.9835863280214,0.0002551439894205032,110364
420.9581630184849,420.97946459244633,5.408461629485828e-05,116425
421.0107871233191,421.01938151336566,0.0005720093306536,122746
420.9143391571938,420.9843555312818,0.0004297129695487456,129063
420.9573425096196,420.9341849311768,0.0001925882017985714,135568
420.9649568733923,420.96208539937516,3.286569835836417e-05,142330
420.9910589332194,420.94167858547553,0.00018072547482006485,148732
420.93301064264,420.9727087110442,0.0001885756244064396,155111
420.9890594667748,420.98680982575894,0.00011869423610733065,161724
420.98960277631534,420.935045054287,0.0002236587715742644,168364
420.96617341766813,420.96225605929726,3.160581286465458e-05,175198
420.95397313200084,420.98303021669557,7.873949812164938e-05,181814
