x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
1.7463780395853936,2.7910919825674894,3.087217026768501,4.01271748416144,3.957163538022998,2.7684567898954935,-4.539834889999344,1.2986462006328203,-4.604878033440678,-0.4355769352728691,-3.889791665648775,0.6813262615828322,11.021238481037877,17
-1.6953750191962822,3.35584273750481,1.3615169945481407,-1.2044168610901105,1.5474885205097797,1.104838961532563,4.92816744941055,-1.3774370764228356,4.496491122169367,-2.977916924170951,-0.9890870636140194,-1.1329550002910276,9.699737128118812,21
3.258264418043842,-0.4837878613188886,-4.8970516454183874,-4.486630017767533,-1.0658620414529385,-3.708346095358236,2.9973278828197136,4.9067244195235045,-4.8980402117707165,-2.0209640747644557,-4.872055750959613,1.316148898087162,11.684629336364832,24
-3.262527310974452,-0.40305535989166064,-3.158612973239224,0.24469423894585063,-2.1692788269105567,-3.6527081656878044,1.0524006313225591,1.161229345735987,-3.7197790392991403,-4.938676219809503,-1.4562743017154132,0.363148719366432,9.838945283555466,28
-1.6893205593677392,-2.1762642062724358,-0.9335691060981084,0.3984687080599647,-4.412457623199641,3.6966640588515496,0.11746509455906207,1.1381463593798768,0.0651306977517363,-1.9474200213752724,2.0984592326322993,-3.407382835677539,8.860314651383945,32
-2.378850479743406,1.246173465990596,-4.682650294443758,1.5538294349052126,1.9952263816154625,-0.4425186733834039,0.9776783333359118,-0.10801813588410702,-4.544694424010848,-3.7404129696097517,-1.6223792734942766,2.543798947446838,10.018303006367805,36
-3.921354967818805,1.487392746364577,-1.1996876250960025,-2.095443278721036,-1.3718032178290738,-3.09665076794316,4.268188891076791,0.052227430315562096,-2.0548842212947656,-1.4829609002950734,0.11611595314133272,-4.050563408783029,9.273548689474834,39
-4.673096879651753,1.548458741817413,-1.6319037260048388,-2.433611233401983,-4.321448826332853,-4.503621043574774,-2.189412847830141,1.7640325631988452,-4.478229137816638,-0.5911268647701409,-3.3706364585509387,1.1037914957072106,11.260412877132378,43
2.78563399957389,2.593939655055588,2.1816769401396963,-0.49977288534110986,-4.694523861813525,-3.6938450271514425,-2.925612959534693,-0.646605993795462,-1.9865096938196816,-2.1164045142669847,4.905242982845465,-2.1856085321553502,10.415452528419127,47
-0.5191640301985334,-2.1932103345874103,2.957646862646275,3.9925553485632577,-3.0142045336030994,1.8361016170927638,-0.3306834335826485,4.152063978413146,0.4052701676452841,0.02224941110046874,-0.9691206138170205,3.7787968670003877,9.161358504846886,51
