x1,value,Timestamp
3.64101479485473,12.531503289448532,39
-3.3056806313473737,11.683183040176644,43
0.3134675660841024,3.2554423701922848,3209
-0.16463883162296256,1.6991665337057573,6281
-4.115972271900652,11.829073145395366,9391
2.5917488884990227,10.37582631680833,12485
-1.3273858720648701,6.754788315111172,15599
-3.1880394973376833,10.68555043066051,15866
-0.2996296673890777,3.1458006321077794,18955
-0.08247065852527324,0.6615944593815617,22251
0.5152102787496959,4.30693913522747,25351
3.166412704648046,10.450353396002905,28397
