x1,value,Timestamp
-0.40653475555045127,3.8450915717178025,42
4.188127905117312,12.602670823738976,46
-2.7254536870912958,10.26489910136613,3280
0.24346659228361034,2.626925186310697,6376
-2.288295955646604,9.275057986573678,9601
-3.958488193198507,11.02890275497163,12699
-3.477970719686292,12.371306851561057,12965
-1.0682103696128675,4.082310313745548,16243
-0.037112522421237415,0.22048313123336216,19466
-1.7270259355005342,7.693594776404243,22754
3.0761827937134854,9.478709647460485,25862
-0.9799500235898364,3.5810474282875693,29029
