x1,value,Timestamp
-0.6241322733250279,4.574103806747729,37
0.28766009625203015,3.045421761836,40
-1.4372460883435627,7.3175697274204605,3330
0.6076310552529742,4.548480156412406,6393
-1.7133752653882803,7.724855808846771,9433
1.412307272173888,7.213209744493126,12640
-2.520646357784017,10.26667238973208,15773
-0.4184151705171635,3.9054894486915193,18945
-0.9514328472990607,3.588284127233735,22257
-0.3461381271452133,3.4893297279900897,25483
-1.0484708818983677,3.9056129770618964,28308
-1.129788527022169,4.778451059146381,31078
